Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_30983_0.npz,0.0,1.0,0.0
The_Three_Musketeers_30983_1.npz,-0.10466464283015635,0.988415507284353,-0.007481652751354347
The_Three_Musketeers_30983_2.npz,-0.3844426383145917,0.9969235521895055,-0.0016727449457498219
The_Three_Musketeers_30983_3.npz,0.7510897964642446,1.0015862351237097,-0.009080850368593216
The_Three_Musketeers_30983_4.npz,-0.013214385788872098,1.0053944850107426,0.0011709980578033699
The_Three_Musketeers_30983_5.npz,0.29051460977781973,0.9962652702910069,0.004079578287384503
The_Three_Musketeers_30983_6.npz,0.3989034571901526,0.9986454947984063,-0.0016711027331331222
The_Three_Musketeers_30983_7.npz,0.009280530696741906,1.0028550500719349,0.01062854794653141
The_Three_Musketeers_30983_8.npz,0.4144788407511505,1.003465850259597,0.0036962221737283038
The_Three_Musketeers_30983_9.npz,1.1784748510240377,0.9991047777211108,-0.0008010703548677658
The_Three_Musketeers_31719_0.npz,0.0,1.0,0.0
The_Three_Musketeers_31719_1.npz,-0.835579390606279,1.004012359505075,0.0015804314830389682
The_Three_Musketeers_31719_2.npz,0.5879375637077494,1.0030978671849589,-0.009041072195177954
The_Three_Musketeers_31719_3.npz,0.6647659166412742,1.0019822047557558,0.009052999322266941
The_Three_Musketeers_31719_4.npz,-0.22048323623128022,0.9939093086852082,0.00664059842868398
The_Three_Musketeers_31719_5.npz,-0.5975188292660378,1.003136578085972,0.005019996892012708
The_Three_Musketeers_31719_6.npz,-0.31492249984297643,1.0013180614481194,0.002090248982371536
The_Three_Musketeers_31719_7.npz,-0.16201433137046012,0.995610979256711,0.0035788815481202964
The_Three_Musketeers_31719_8.npz,0.24065924212931675,1.0012179021102525,0.002837503676816626
The_Three_Musketeers_31719_9.npz,0.7383364862730559,1.0018839561827992,-0.00020623795594053602
The_Three_Musketeers_31819_0.npz,0.0,1.0,0.0
The_Three_Musketeers_31819_1.npz,0.7653752935154534,1.0109051669229883,-0.004180309599314294
The_Three_Musketeers_31819_2.npz,0.024489648738868233,0.9884106591475573,0.0049232643529775475
The_Three_Musketeers_31819_3.npz,0.05367558254319168,1.0034081631510645,-0.001701162953692013
The_Three_Musketeers_31819_4.npz,0.7921870983591354,0.9969288008550758,-0.001112611603664425
The_Three_Musketeers_31819_5.npz,-0.2772802634282131,1.0017116255857625,-0.006830296420653878
The_Three_Musketeers_31819_6.npz,-0.7855492424625091,0.9967172238404041,-0.0036775167829444398
The_Three_Musketeers_31819_7.npz,0.4803227473107908,1.0089439016737078,0.00549233356037822
The_Three_Musketeers_31819_8.npz,0.2452806427623131,0.9936303435851662,-0.003716980391709537
The_Three_Musketeers_31819_9.npz,0.7743225230534796,0.9921095793456007,-0.005176084839222092
The_Three_Musketeers_31959_0.npz,0.0,1.0,0.0
The_Three_Musketeers_31959_1.npz,0.576483961182823,0.9940745583168487,-0.006659255294572058
The_Three_Musketeers_31959_2.npz,0.41846719656125847,0.9998401970560191,-0.0023014770627393997
The_Three_Musketeers_31959_3.npz,0.3248335938011173,1.010596899529165,0.009544357507783457
The_Three_Musketeers_31959_4.npz,0.2760660252804661,0.9964010814796987,-0.008171087861407647
The_Three_Musketeers_31959_5.npz,0.41096885807816735,0.9990807873049412,0.0007827090542078149
The_Three_Musketeers_31959_6.npz,-0.5290751255777039,0.9934913381522632,-0.00039260602396393765
The_Three_Musketeers_31959_7.npz,-0.09107798249827619,1.0053368301126084,-0.0057705310847872655
The_Three_Musketeers_31959_8.npz,-0.44631769725967474,0.9976091017463449,0.003945796921868289
The_Three_Musketeers_31959_9.npz,-0.9633483840348033,0.9977540029805709,-0.005703905824090689
The_Three_Musketeers_32100_0.npz,0.0,1.0,0.0
The_Three_Musketeers_32100_1.npz,-0.6260484692237183,1.000727461388879,-0.0010499647419872234
The_Three_Musketeers_32100_2.npz,-0.29213058461553626,1.0038716216435142,0.004119904855778708
The_Three_Musketeers_32100_3.npz,0.33219209563877916,0.9871612479148038,-0.006218560523222116
The_Three_Musketeers_32100_4.npz,0.38484742977059716,1.0038494178925055,0.003388124369479378
The_Three_Musketeers_32100_5.npz,0.18784242447722535,1.0081032793183764,-0.0008385066711624309
The_Three_Musketeers_32100_6.npz,-0.5571138247044419,0.9962109127342458,0.0010027085494009624
The_Three_Musketeers_32100_7.npz,0.1931601923460804,0.9893340354669828,0.0025967549279243556
The_Three_Musketeers_32100_8.npz,0.4152554211430509,0.9994804104016489,-0.0005271508188246392
The_Three_Musketeers_32100_9.npz,-0.025197272356048964,0.9955012590184604,0.002173250135785322
The_Three_Musketeers_32597_0.npz,0.0,1.0,0.0
The_Three_Musketeers_32597_1.npz,-0.471708527710178,1.0006469059328773,-0.00027135012257910546
The_Three_Musketeers_32597_2.npz,0.1380472216005951,0.9958751527495409,0.0037668289993671735
The_Three_Musketeers_32597_3.npz,0.43578045533331083,1.0022469633100453,0.0005404372103731558
The_Three_Musketeers_32597_4.npz,0.7387451941811936,1.0047358227944647,-0.00013278612583796025
The_Three_Musketeers_32597_5.npz,-0.3053586004091188,0.9912558291609287,0.0034654773729066828
The_Three_Musketeers_32597_6.npz,-0.14898580082497848,1.000419970036941,0.006608041344403831
The_Three_Musketeers_32597_7.npz,0.4229475678632443,1.0040327545473722,-0.0029884023508793913
The_Three_Musketeers_32597_8.npz,-0.4870667640090792,0.9914012418739226,0.007505702262133906
The_Three_Musketeers_32597_9.npz,-0.16161521016909383,1.0026250306063023,-0.001031051175337965
The_Three_Musketeers_33037_0.npz,0.0,1.0,0.0
The_Three_Musketeers_33037_1.npz,0.6916546069989526,1.0015268712046383,0.0028333356924533587
The_Three_Musketeers_33037_2.npz,-0.4076495729682801,1.0046197382377584,-0.005391890978782708
The_Three_Musketeers_33037_3.npz,-0.5573205385935353,0.9995232483564946,0.008161694971776672
The_Three_Musketeers_33037_4.npz,-0.21838441231630795,0.9896148409338422,0.004657204718226287
The_Three_Musketeers_33037_5.npz,-0.5206588900791002,0.9936485716042687,-0.007162190837300691
The_Three_Musketeers_33037_6.npz,0.22122169448156542,0.9950153780868103,-0.00029330617653487256
The_Three_Musketeers_33037_7.npz,0.7546237415742523,0.9948616014792104,0.004443647349149615
The_Three_Musketeers_33037_8.npz,-0.09372761283850094,0.9970862790309309,0.005422342398076187
The_Three_Musketeers_33037_9.npz,-0.08049636993262334,1.001577744033834,-0.0012890482964594784
The_Three_Musketeers_33378_0.npz,0.0,1.0,0.0
The_Three_Musketeers_33378_1.npz,-0.060742547762800324,1.001695332085306,0.0018444308794093609
The_Three_Musketeers_33378_2.npz,-0.6754230866052613,0.9996362205744453,-0.003054447083470423
The_Three_Musketeers_33378_3.npz,-0.4167560969642158,0.9947643702771403,-0.0035266404227113
The_Three_Musketeers_33378_4.npz,-0.20728235708638174,1.0005678614717637,-0.0017134831082526731
The_Three_Musketeers_33378_5.npz,0.325291269435988,0.9962176223994006,-0.0001322694517878067
The_Three_Musketeers_33378_6.npz,-0.05185674035048408,0.9951242788043744,0.005230717135160648
The_Three_Musketeers_33378_7.npz,-0.29315127045854655,0.9975011436771026,-0.006431430920846365
The_Three_Musketeers_33378_8.npz,0.1797996821491603,0.9941572244912997,0.0028366814300511095
The_Three_Musketeers_33378_9.npz,-0.1703463429709736,1.0045696301896676,-0.0032545704319652123
The_Three_Musketeers_34276_0.npz,0.0,1.0,0.0
The_Three_Musketeers_34276_1.npz,0.7504022918838391,0.9952677007592975,0.004632166380675284
The_Three_Musketeers_34276_2.npz,-0.11346887262107556,1.0026799361350491,-0.00013471862824434422
The_Three_Musketeers_34276_3.npz,-1.2451799537733022,1.0102672370422234,0.0025884605866755245
The_Three_Musketeers_34276_4.npz,-0.17583767485128174,0.9967425981267188,0.003018133488244684
The_Three_Musketeers_34276_5.npz,-0.17603311496755214,1.0061054342681854,-0.0005850896061336901
The_Three_Musketeers_34276_6.npz,-0.7935517342009849,1.0049075799263525,0.003948450856144771
The_Three_Musketeers_34276_7.npz,0.18616703304562104,0.9967618770667368,0.002561983057148508
The_Three_Musketeers_34276_8.npz,0.36807134841530026,0.9950564276720795,7.205189266197729e-05
The_Three_Musketeers_34276_9.npz,1.12658923441467,1.0064141257003327,-0.004911077873449321
The_Three_Musketeers_36024_0.npz,0.0,1.0,0.0
The_Three_Musketeers_36024_1.npz,1.7032093565715978,0.9938093482856456,0.0007258820185852138
The_Three_Musketeers_36024_2.npz,-0.04104764099072169,1.0008416196849788,0.004441448459162909
The_Three_Musketeers_36024_3.npz,-0.5410233701335884,1.0026495124817312,-0.004715734803473338
The_Three_Musketeers_36024_4.npz,0.3884916126551418,1.0051405847057726,0.007864122047574307
The_Three_Musketeers_36024_5.npz,0.015158892422871363,0.9975556794032109,-0.002020911392061493
The_Three_Musketeers_36024_6.npz,-1.4210452565387157,1.0017912473402981,0.0017898955847562455
The_Three_Musketeers_36024_7.npz,0.39525023639383655,1.0014561946597862,0.00400584079590442
The_Three_Musketeers_36024_8.npz,0.751805382204122,0.9940510825706589,0.009918987906421397
The_Three_Musketeers_36024_9.npz,0.41758737296627774,0.9978678585819445,0.001040396526100479
The_Three_Musketeers_36147_0.npz,0.0,1.0,0.0
The_Three_Musketeers_36147_1.npz,-0.40496468424899523,1.0082458864208483,0.00032885144962386913
The_Three_Musketeers_36147_2.npz,-0.28946126102389197,1.0086246836052013,0.006907304263949638
The_Three_Musketeers_36147_3.npz,-0.606065776578391,0.9980838044403336,-0.0034793409042901996
The_Three_Musketeers_36147_4.npz,-0.7898871962225102,0.9998415504309182,0.0036019749451125438
The_Three_Musketeers_36147_5.npz,-1.0329375247205632,0.9944376312471126,-0.0018447960755517588
The_Three_Musketeers_36147_6.npz,-0.15384107268011726,0.9973463158519114,-0.0038808887312546535
The_Three_Musketeers_36147_7.npz,0.018401289672466348,1.0007604176986646,0.000577784033773301
The_Three_Musketeers_36147_8.npz,-0.3145358126476836,1.0085955852390969,-0.0003903544059821125
The_Three_Musketeers_36147_9.npz,0.010875847807171851,1.0016038888744971,-0.00959080487213029
The_Three_Musketeers_38028_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38028_1.npz,-0.5012435971434569,0.9903723523145433,-0.0025972840253455894
The_Three_Musketeers_38028_2.npz,-0.20026347329622832,0.9991987146953962,-0.0010171013261364695
The_Three_Musketeers_38028_3.npz,-0.40932172468916295,0.9998276209875882,0.001471412525456973
The_Three_Musketeers_38028_4.npz,-0.6094930121978149,1.002389890075885,0.0023844590039486615
The_Three_Musketeers_38028_5.npz,0.35011441598732373,0.9965504580456306,-0.003794068554847382
The_Three_Musketeers_38028_6.npz,0.042884773629013835,1.001468644963479,0.001033057680466564
The_Three_Musketeers_38028_7.npz,0.14045223851051516,1.0069095756558706,-0.004182566328326771
The_Three_Musketeers_38028_8.npz,-0.7552411279633511,1.0029513836178143,-0.004118816403073345
The_Three_Musketeers_38028_9.npz,0.0408798395085472,0.9919343487365901,-0.00225803168371092
The_Three_Musketeers_38386_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38386_1.npz,-0.6885804447340554,0.9933576712427981,-0.000865021207515884
The_Three_Musketeers_38386_2.npz,0.013982407687031741,1.003453447281735,-0.005532710580988611
The_Three_Musketeers_38386_3.npz,-0.14059583027441888,1.0016821015483486,-0.00046271126601954573
The_Three_Musketeers_38386_4.npz,-0.11094158609943355,0.9965110399047794,0.00015223802713338732
The_Three_Musketeers_38386_5.npz,-0.6518010129183661,0.9980259314565312,-0.0024346475791575607
The_Three_Musketeers_38386_6.npz,0.33137013941549254,1.0088763500675615,-0.003357878264750326
The_Three_Musketeers_38386_7.npz,-0.35076637563519464,0.9948499203840211,-0.010785795422281247
The_Three_Musketeers_38386_8.npz,0.26291853424261014,0.992996642961983,0.005651517488101751
The_Three_Musketeers_38386_9.npz,-0.4782791700096711,1.0032580982108517,0.004972024556195116
The_Three_Musketeers_38577_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38577_1.npz,-0.28998346127723285,0.995403426507417,-0.004426595923492622
The_Three_Musketeers_38577_2.npz,-0.7114912343334288,0.9995212736754528,-0.0030669616880448776
The_Three_Musketeers_38577_3.npz,0.482458876083007,1.0055408675030644,-0.0008150727059039074
The_Three_Musketeers_38577_4.npz,0.3066757671045087,0.997590633003097,0.002022120250505196
The_Three_Musketeers_38577_5.npz,-0.21716152324435262,0.996501480273974,0.008299734043763014
The_Three_Musketeers_38577_6.npz,0.357413097930844,1.0063886410544085,0.0018655062271244252
The_Three_Musketeers_38577_7.npz,0.5605521911743321,1.0061884541744193,-0.0030482963585997313
The_Three_Musketeers_38577_8.npz,-0.8337129696859645,0.9889058817030973,0.004792173124166961
The_Three_Musketeers_38577_9.npz,-0.4311913335800094,0.9947353030063512,-0.002102554237591653
The_Three_Musketeers_38911_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38911_1.npz,0.26261867485042606,0.9956051023270055,-0.0010682342797124669
The_Three_Musketeers_38911_2.npz,-0.09807543765212276,1.0023944856755738,0.004357926941903604
The_Three_Musketeers_38911_3.npz,0.6452505923193587,1.0012359320572508,0.0026396518813984497
The_Three_Musketeers_38911_4.npz,1.2405870792065448,0.9969616882292656,0.004519753739784428
The_Three_Musketeers_38911_5.npz,0.4071235617878421,1.003621678237867,-0.003874633952341892
The_Three_Musketeers_38911_6.npz,0.37636590689596766,1.0020704994896894,-0.0014752628276850982
The_Three_Musketeers_38911_7.npz,1.2871433284982086,0.9907435032070532,0.007608790531524833
The_Three_Musketeers_38911_8.npz,-0.4415945440305231,1.004939218099966,0.0018282636284915983
The_Three_Musketeers_38911_9.npz,-0.09422930402431835,1.0045514055020242,-0.004283918438403631
The_Three_Musketeers_39084_0.npz,0.0,1.0,0.0
The_Three_Musketeers_39084_1.npz,0.5522917288295085,1.0087805894515767,0.013875517119207162
The_Three_Musketeers_39084_2.npz,0.18628380752705082,0.9965820983168961,-0.0022451583898524105
The_Three_Musketeers_39084_3.npz,0.7829740609919977,0.9987801534478205,4.6286618384312666e-05
The_Three_Musketeers_39084_4.npz,-0.9552266106944959,0.9980447694406791,0.004379566304941547
The_Three_Musketeers_39084_5.npz,0.47496351389828273,0.9958735781536092,0.0014190596417080008
The_Three_Musketeers_39084_6.npz,0.18432688731475938,0.9960998304074986,0.0032516541221210937
The_Three_Musketeers_39084_7.npz,0.11958318175001799,0.9979844318806081,-0.0005445199389843132
The_Three_Musketeers_39084_8.npz,-0.01849887299040043,0.998742500052999,-0.0012694167860349314
The_Three_Musketeers_39084_9.npz,0.17812552370815912,0.9911834136403314,0.008736808985131177
The_Three_Musketeers_39345_0.npz,0.0,1.0,0.0
The_Three_Musketeers_39345_1.npz,-1.1287568727511068,0.9984045148227108,-0.0043676119139003985
The_Three_Musketeers_39345_2.npz,0.49569808868754706,1.0082438855316207,0.0038061487880566677
The_Three_Musketeers_39345_3.npz,0.06311524573682985,0.9921650959095389,-0.004676929969146661
The_Three_Musketeers_39345_4.npz,-0.8175188488391981,1.00438989948375,-0.0004226673016519558
The_Three_Musketeers_39345_5.npz,0.17712034051443326,1.0013879616408599,0.0015830693320619588
The_Three_Musketeers_39345_6.npz,0.2821719547879592,0.9932876600599146,-0.0026523029388314735
The_Three_Musketeers_39345_7.npz,-0.6941827550860498,1.0088658928038374,4.866023328620171e-05
The_Three_Musketeers_39345_8.npz,-0.1970799369832477,0.9972297488528266,0.003337617514877255
The_Three_Musketeers_39345_9.npz,0.24575717797037924,0.9940425685879142,-0.006196116100067519
The_Three_Musketeers_39594_0.npz,0.0,1.0,0.0
The_Three_Musketeers_39594_1.npz,0.6612166809202742,0.9984831600974153,0.004990213513862688
The_Three_Musketeers_39594_2.npz,-0.08149199132708783,0.9977138764809281,-0.003393974396356139
The_Three_Musketeers_39594_3.npz,0.5271525185646299,1.004244580475516,0.0012653304044626798
The_Three_Musketeers_39594_4.npz,-0.0484822541275258,1.004974546945558,-3.403679962445638e-05
The_Three_Musketeers_39594_5.npz,0.8120370929350712,0.9997484853291776,0.0031633682354991945
The_Three_Musketeers_39594_6.npz,0.8425652074812123,1.001803440929155,-0.0026883684253844378
The_Three_Musketeers_39594_7.npz,0.2845998439442442,0.9931756905031072,0.0071030797314631
The_Three_Musketeers_39594_8.npz,0.5686858828069097,1.0100155032666214,7.682076857461194e-05
The_Three_Musketeers_39594_9.npz,0.06657888984889775,1.0109163817151248,9.172823521534496e-05
The_Three_Musketeers_40054_0.npz,0.0,1.0,0.0
The_Three_Musketeers_40054_1.npz,-0.10427607421910265,0.999205065977559,0.0057643639345206785
The_Three_Musketeers_40054_2.npz,-0.08567087413028542,1.0009601397567063,-0.0018565124754919614
The_Three_Musketeers_40054_3.npz,0.49400170070501204,1.0044622342107659,0.004750249799260791
The_Three_Musketeers_40054_4.npz,-0.36549221686479,0.9958772536729643,0.002881174609903967
The_Three_Musketeers_40054_5.npz,0.1108971088990002,0.9981612101125954,0.0013655651329631065
The_Three_Musketeers_40054_6.npz,0.2498334923401258,1.0056013370438475,-0.0021787809714300375
The_Three_Musketeers_40054_7.npz,-0.6931464736850501,0.9978268956609525,0.005731954110766909
The_Three_Musketeers_40054_8.npz,-1.2617446023309884,1.0010623832203827,0.004463203759963883
The_Three_Musketeers_40054_9.npz,-0.32591958476835786,1.0015556774020513,-0.008305697650675611
The_Three_Musketeers_40270_0.npz,0.0,1.0,0.0
The_Three_Musketeers_40270_1.npz,-0.05513949411662185,0.999929399554273,-0.001428507988602183
The_Three_Musketeers_40270_2.npz,0.3039709580401806,1.007039871166685,0.0018678792086409563
The_Three_Musketeers_40270_3.npz,-0.23337071499734913,1.0035875768407487,-0.0031614104122555347
The_Three_Musketeers_40270_4.npz,-0.6182660055883782,0.9971502940477519,0.0068491739743152735
The_Three_Musketeers_40270_5.npz,-0.1392917709611698,0.9899373249102674,0.007680358691186484
The_Three_Musketeers_40270_6.npz,0.36651882878815933,0.9992438688889896,0.0012763432823227857
The_Three_Musketeers_40270_7.npz,0.20114647968830995,0.9994380189785564,-0.0009018578264270177
The_Three_Musketeers_40270_8.npz,0.18841680307637204,1.0088072115089175,-0.0024867093278420427
The_Three_Musketeers_40270_9.npz,0.7661985379430806,0.9879486123821362,0.001234166603579923
The_Three_Musketeers_40455_0.npz,0.0,1.0,0.0
