Filename,Rotate value,Scale value,Shift value
capitan_america_2264_3.npz,0.5854600040864509,1.0027705909683822,-0.013693191376050887
capitan_america_2264_4.npz,0.8394087424227806,1.004977441248993,-0.0185792907740604
capitan_america_2265_0.npz,0.0,1.0,0.0
capitan_america_2265_1.npz,1.6651477556827847,0.9938611674902508,-0.007923309462436266
capitan_america_2265_2.npz,0.8816047229181233,1.0231044571839707,-0.005167034051470067
capitan_america_2265_3.npz,-0.3716143011250579,0.9841077077794068,0.009594231656671521
capitan_america_2265_4.npz,0.4879566926349426,0.9843097142642996,-0.0022036301203780554
capitan_america_2274_0.npz,0.0,1.0,0.0
capitan_america_2274_1.npz,-0.4037686769929039,0.9857299543199648,0.0033134501569624017
capitan_america_2274_2.npz,1.3836506241309847,1.002987249894816,0.011495780939674956
capitan_america_2274_3.npz,1.1094405826469729,1.0102239407307023,-0.007214845126467585
capitan_america_2274_4.npz,-0.7274997255872295,1.0108183322813544,0.005036267999603837
capitan_america_2275_0.npz,0.0,1.0,0.0
capitan_america_2275_1.npz,0.30888816406152325,1.0005022202328206,-0.011198027495517534
capitan_america_2275_2.npz,-1.0071666474839434,0.9901308887422078,0.006782660120084047
capitan_america_2275_3.npz,0.7450616438873051,0.9986918306184508,0.011962693144337642
capitan_america_2275_4.npz,-2.0641274462051293,1.0046130077601076,-0.009152229606759585
capitan_america_2284_0.npz,0.0,1.0,0.0
capitan_america_2284_1.npz,-2.2815034295367083,0.9924730080951965,-0.012237353900763494
capitan_america_2284_2.npz,-0.523230805181866,0.9982715261388284,-0.0020606938134576725
capitan_america_2284_3.npz,-2.263451843226726,1.0071870362883035,0.010972957082181323
capitan_america_2284_4.npz,-1.824392632223064,0.9873640801880712,-0.0006059330626156202
capitan_america_2285_0.npz,0.0,1.0,0.0
capitan_america_2285_1.npz,-1.1182412254019558,1.0097299647981068,-0.02399335733927568
capitan_america_2285_2.npz,-0.09396823259997086,0.9907272333839108,-0.0025142318369707236
capitan_america_2285_3.npz,-2.580397753097824,1.0022769804117004,0.0037919133359396173
capitan_america_2285_4.npz,1.238457799963814,1.0039043355419328,-0.007771540185014782
capitan_america_2294_0.npz,0.0,1.0,0.0
capitan_america_2294_1.npz,-0.9491053680584968,1.0184725724018384,0.023284367148103616
capitan_america_2294_2.npz,0.3269171899798659,0.9967370803955348,0.00014969531035846737
capitan_america_2294_3.npz,0.6223109553405907,0.9960520934189168,-0.0011609425003533374
capitan_america_2294_4.npz,0.19802757883462616,0.9830248461074262,-0.03057785694006346
capitan_america_2295_0.npz,0.0,1.0,0.0
capitan_america_2295_1.npz,1.4329037971498186,1.0109075829625138,0.011784988120773452
capitan_america_2295_2.npz,0.6859517278371677,0.9999886349865714,-0.001979334165717397
capitan_america_2295_3.npz,-1.5605804267715981,1.0043533581853716,0.010453324279946651
capitan_america_2295_4.npz,-1.6245420238066746,1.0264630407566837,-0.009889896012318407
capitan_america_2304_0.npz,0.0,1.0,0.0
capitan_america_2304_1.npz,-0.03630122833972412,1.0146206087341256,9.786763248441264e-05
capitan_america_2304_2.npz,0.03926435525019445,1.0032595931258088,0.014190539457930054
capitan_america_2304_3.npz,1.2680006782845523,1.0037639450671532,0.0028408363728154194
capitan_america_2304_4.npz,0.4681953292062238,0.9957314889288484,-0.01541494214676824
capitan_america_2305_0.npz,0.0,1.0,0.0
capitan_america_2305_1.npz,0.6210414847449297,0.9909760416354084,-0.007502601834076214
capitan_america_2305_2.npz,0.3148453755053124,0.9967399069122894,0.0004503899327437001
capitan_america_2305_3.npz,-0.10627504057059033,0.9904916028614272,0.007093470686422417
capitan_america_2305_4.npz,1.1373312504450577,1.0180179168716432,0.006903273097823568
capitan_america_2314_0.npz,0.0,1.0,0.0
capitan_america_2314_1.npz,0.6672430633430473,0.9879146004266116,0.00024426658355674983
capitan_america_2314_2.npz,-0.993691233460824,1.0148960808353074,-0.00028966772646035516
capitan_america_2314_3.npz,1.0622433850058952,1.0016698732933689,-0.002880657856383661
capitan_america_2314_4.npz,-1.100255590770389,0.9966863416206999,0.009800810581149904
capitan_america_2315_0.npz,0.0,1.0,0.0
capitan_america_2315_1.npz,-2.681501009838636,0.9980570533645384,-0.0035773191321051227
capitan_america_2315_2.npz,0.4470288299659094,1.0034995356603549,-0.01823538693220809
capitan_america_2315_3.npz,-0.08651434429271412,1.021780897864081,-0.0003199793867858251
capitan_america_2315_4.npz,-0.9370041358518434,0.9888751282903524,0.0032356062295682557
capitan_america_2324_0.npz,0.0,1.0,0.0
capitan_america_2324_1.npz,1.7040012987973308,1.0073683948775942,-0.005743491159331122
capitan_america_2324_2.npz,-1.7284052650400423,1.0057327974384855,0.006669732495774614
capitan_america_2324_3.npz,-0.35311065972108546,1.006717298774761,0.018949033937397653
capitan_america_2324_4.npz,0.005207856456188665,1.0142601672035632,0.012816354457680696
capitan_america_2325_0.npz,0.0,1.0,0.0
capitan_america_2325_1.npz,-0.629995351971804,1.0081972992687058,0.007963567813206191
capitan_america_2325_2.npz,0.34852448655545404,0.9944077964944724,0.004162886070941366
capitan_america_2325_3.npz,-1.985246475151185,0.9975600107019548,-0.013035994041737128
capitan_america_2325_4.npz,-0.28485325286358465,1.0045229679437542,-0.013195788030537592
capitan_america_2334_0.npz,0.0,1.0,0.0
capitan_america_2334_1.npz,-0.9397469380814067,0.9782406890652282,0.013960172501474615
capitan_america_2334_2.npz,0.3037650227567581,0.9955900185312327,0.005770119632046667
capitan_america_2334_3.npz,1.357408939166646,1.0048102904762128,-0.0019788605646589024
capitan_america_2334_4.npz,0.9536313224380362,1.0012023121589486,0.010016795874600644
capitan_america_2335_0.npz,0.0,1.0,0.0
capitan_america_2335_1.npz,0.3070303684466934,0.9887096246778792,0.005949822782683987
capitan_america_2335_2.npz,-0.6472177468721321,0.994659749769456,0.0004815717579247031
capitan_america_2335_3.npz,0.09773215268101364,0.9874516241358052,-0.00878089696708822
capitan_america_2335_4.npz,-1.058420511451807,1.0074847418281825,-0.00799107235807185
capitan_america_2344_0.npz,0.0,1.0,0.0
capitan_america_2344_1.npz,-0.9986763744246356,1.0080120887107875,0.002426551697712111
capitan_america_2344_2.npz,1.6999321970173589,0.9938414751634288,0.00586271316636065
capitan_america_2344_3.npz,0.2656268675254246,1.0187703421072662,0.008993952481501491
capitan_america_2344_4.npz,0.7458925010435957,0.990639965163795,0.0014929787923620825
capitan_america_2345_0.npz,0.0,1.0,0.0
capitan_america_2345_1.npz,0.3509103733068187,0.9945737696752333,-0.005802327806371687
capitan_america_2345_2.npz,1.6833876681229314,0.9868645335434836,-0.0008452428769782813
capitan_america_2345_3.npz,0.7035066387655866,0.9903389151758186,-0.001771135180081132
capitan_america_2345_4.npz,-0.3461548733617277,0.9864576543886134,-0.003903505876261803
capitan_america_2354_0.npz,0.0,1.0,0.0
capitan_america_2354_1.npz,-0.5241396235900195,0.9938373789331032,0.004510265058824847
capitan_america_2354_2.npz,-0.7940001981632274,0.9797362180497182,-0.0020222046390078988
capitan_america_2354_3.npz,-0.8494025588997604,0.9943222168614017,-0.00834024133698138
capitan_america_2354_4.npz,-0.3220270219357539,0.9998726939682376,-0.007354754390832494
capitan_america_2355_0.npz,0.0,1.0,0.0
capitan_america_2355_1.npz,0.595680962028696,0.996539839612602,0.0003616005275176428
capitan_america_2355_2.npz,-1.487399097973808,1.0076201376487972,0.001481735975580536
capitan_america_2355_3.npz,-2.741950621651382,1.011367263809123,0.0017056010695541961
capitan_america_2355_4.npz,0.5444937600121538,1.0037621680145377,0.006313986798771961
capitan_america_2364_0.npz,0.0,1.0,0.0
capitan_america_2364_1.npz,-0.2552740873654453,1.0102348795406058,-0.01477703430517978
capitan_america_2364_2.npz,0.8950653902420241,0.998065043640503,0.004910252167502759
capitan_america_2364_3.npz,0.2374443725731445,0.9898518928622664,0.017164744431013283
capitan_america_2364_4.npz,0.5433757439929865,0.9988567582701008,-0.0013349140448145295
capitan_america_2365_0.npz,0.0,1.0,0.0
capitan_america_2365_1.npz,-0.4118425794285911,1.0067714956951588,-0.004757847370559214
capitan_america_2365_2.npz,-0.9500483600081918,0.9826019777609468,-0.007289540150620547
capitan_america_2365_3.npz,0.3412193896809895,0.9790947233616962,0.009030190651075392
capitan_america_2365_4.npz,-0.7199278771111555,0.9954864657752388,0.006120099922592548
capitan_america_2374_0.npz,0.0,1.0,0.0
capitan_america_2374_1.npz,-2.2548028707105607,0.9993605285175836,-0.011242095323195792
capitan_america_2374_2.npz,0.4859176409572154,1.0153161273160929,0.0005911025098540892
capitan_america_2374_3.npz,-0.03646962959011165,1.0002515681590949,-0.010377759541875906
capitan_america_2374_4.npz,1.1959878024753523,0.9984521630021662,-0.010994538840407849
capitan_america_2375_0.npz,0.0,1.0,0.0
capitan_america_2375_1.npz,-0.9581601457955128,0.9971654946033964,0.002919144712059693
capitan_america_2375_2.npz,0.0651073541677393,0.9993139785553472,0.005608357294768778
capitan_america_2375_3.npz,0.9956840294660348,0.9988842236545358,-0.0007256404414116303
capitan_america_2375_4.npz,-0.7469649498134135,1.0079822066665387,0.0020509463347166803
capitan_america_2384_0.npz,0.0,1.0,0.0
capitan_america_2384_1.npz,-0.10189903408615247,0.9926627378739772,0.007049132624695689
capitan_america_2384_2.npz,0.3565385500827996,0.9982162324185708,-0.008621524671836724
capitan_america_2384_3.npz,1.5504835862569768,1.0101417158754566,-0.0008633823918598102
capitan_america_2384_4.npz,-0.1538273435956584,0.9924268846265188,-0.007037317598600561
capitan_america_2385_0.npz,0.0,1.0,0.0
capitan_america_2385_1.npz,-0.3872038795196579,1.0074508826300137,-0.00396728905777805
capitan_america_2385_2.npz,0.9825619676555865,1.0001830256950732,-0.0030090780850237525
capitan_america_2385_3.npz,-0.9706175712885252,1.0052043678437617,-0.023872227669781004
capitan_america_2385_4.npz,0.3625464735237885,0.99801474236673,0.003306234324448882
capitan_america_2394_0.npz,0.0,1.0,0.0
capitan_america_2394_1.npz,2.1212744358542484,0.9950795289172534,0.00492142545349376
capitan_america_2394_2.npz,-0.19971132402192127,0.9845426449956654,-0.006841395692631853
capitan_america_2394_3.npz,-0.7920076979966202,0.9896136069708804,0.006914383722894675
capitan_america_2394_4.npz,0.3280527755542436,1.008927392281834,-0.015985552363550086
capitan_america_2395_0.npz,0.0,1.0,0.0
capitan_america_2395_1.npz,1.152287192753624,1.001561721558462,-0.0031196075451519964
capitan_america_2395_2.npz,-0.7610454728386027,0.9982364409747186,-0.006762906517926493
capitan_america_2395_3.npz,1.036223476618613,0.99044752819629,0.004247851885998117
capitan_america_2395_4.npz,1.8806030530853568,1.0051281072295015,0.0002825746371659114
capitan_america_2404_0.npz,0.0,1.0,0.0
capitan_america_2404_1.npz,-0.4787109706082511,1.009965856526053,-0.005558489737135886
capitan_america_2404_2.npz,-1.7443699965904096,1.00122322153506,-0.0023348771736444104
capitan_america_2404_3.npz,-0.04021372502226261,1.0019134316458471,0.010214651117866529
capitan_america_2404_4.npz,-0.8901748539571638,0.9983199509570896,-0.005278409238502832
capitan_america_2405_0.npz,0.0,1.0,0.0
capitan_america_2405_1.npz,0.3438390990679221,1.0065563386361684,-0.004642272163287922
capitan_america_2405_2.npz,1.078650789891204,0.9838213657248984,-0.013455539886348162
capitan_america_2405_3.npz,0.5141899985158406,1.0044206140879468,0.014326897393809147
capitan_america_2405_4.npz,1.2847253132071077,0.9838162903361568,0.0058012122069669506
capitan_america_2414_0.npz,0.0,1.0,0.0
capitan_america_2414_1.npz,0.8914207012926447,0.9975942127080084,0.0009454083818415613
capitan_america_2414_2.npz,0.3252248039541737,1.000504965666526,0.01925357693610414
capitan_america_2414_3.npz,0.4784469446786517,0.98766949835965,0.015204735062264416
capitan_america_2414_4.npz,-0.6302915017799858,1.0103709905773255,0.00589477282130526
capitan_america_2415_0.npz,0.0,1.0,0.0
capitan_america_2415_1.npz,0.9599858630911722,1.0028189131759164,-0.003634372058971535
capitan_america_2415_2.npz,0.2293167418900255,1.003960513332695,0.0067441286686378285
capitan_america_2415_3.npz,0.31982759474811245,1.0024602437447654,0.0032828136341002327
capitan_america_2415_4.npz,0.1814194719621952,0.9949067495351692,-0.007223689798849628
capitan_america_2424_0.npz,0.0,1.0,0.0
capitan_america_2424_1.npz,-1.1434829207536954,0.9850372432525312,0.0009991345584475669
capitan_america_2424_2.npz,-1.3640848760841506,1.0165194154469015,0.001520698825084858
capitan_america_2424_3.npz,-0.14277512494701902,1.0068061504512351,0.0074511237053722
capitan_america_2424_4.npz,-0.15662787915110893,0.9954825588649576,0.0009242027362571354
capitan_america_2425_0.npz,0.0,1.0,0.0
capitan_america_2425_1.npz,-0.7902519794722822,1.0203076115032723,0.012656844356559338
capitan_america_2425_2.npz,0.9180980318716304,1.0027948149390813,-0.01017332496520004
capitan_america_2425_3.npz,-0.2930207659217761,0.9992219603226606,-0.010123251096407423
capitan_america_2425_4.npz,-1.7189594309078873,0.9819807303528012,-0.004609209021536339
capitan_america_2434_0.npz,0.0,1.0,0.0
capitan_america_2434_1.npz,-0.947055916472788,1.0086780485690359,-0.009684419812988595
capitan_america_2434_2.npz,0.8849432900280124,1.0033572867917373,0.006652183051359587
capitan_america_2434_3.npz,-0.4573429291551056,0.9940716421611742,-0.011331275610455384
capitan_america_2434_4.npz,-1.7737471639184383,0.9793945672325501,0.004740703464003754
capitan_america_2435_0.npz,0.0,1.0,0.0
capitan_america_2435_1.npz,-0.7117079290535773,1.0126178299851103,0.006652078835620989
capitan_america_2435_2.npz,0.6921628571944808,1.0091010840581898,-0.00022940810366116942
capitan_america_2435_3.npz,-0.21713573681728665,0.9994522003545592,-0.0007952881283576343
capitan_america_2435_4.npz,0.35063641230146514,1.0083952657982185,-0.00731062965852417
capitan_america_2444_0.npz,0.0,1.0,0.0
capitan_america_2444_1.npz,-0.28036234015581746,0.9934161119988876,-0.00992026502642618
capitan_america_2444_2.npz,-0.9873573871848518,1.0221078824536385,0.021225552989690758
capitan_america_2444_3.npz,-0.8934424070552747,1.0104857204267488,-0.006813439085268602
capitan_america_2444_4.npz,1.035502901729477,1.0046500249074233,-0.00362543402023224
capitan_america_2445_0.npz,0.0,1.0,0.0
capitan_america_2445_1.npz,0.0375842545621214,0.9933820946876606,-0.0024529407351575982
capitan_america_2445_2.npz,-0.026226581478665814,1.0061003369343244,0.013356310957013168
capitan_america_2445_3.npz,-0.8681969637528785,1.0147871618611175,0.0014893976074558685
capitan_america_2445_4.npz,-0.6597092955898777,1.0029380337130138,-0.002809315926925077
capitan_america_2454_0.npz,0.0,1.0,0.0
capitan_america_2454_1.npz,-1.0223441076501516,0.9951781371827124,-0.0007789229796513249
capitan_america_2454_2.npz,-0.30507097063907834,1.0203539971356117,0.013235421671765356
capitan_america_2454_3.npz,-0.7525783941344932,1.000097164378455,0.02455094738656111
capitan_america_2454_4.npz,-0.3125590879240571,1.0009354568312907,0.015304320160513928
capitan_america_2455_0.npz,0.0,1.0,0.0
capitan_america_2455_1.npz,-0.7312227904196108,0.9994468576143856,0.009306952383793305
capitan_america_2455_2.npz,-1.1243494645616672,0.9996583843092588,0.019143818821053628
capitan_america_2455_3.npz,-1.183867686044873,1.0011956767591683,0.01050326078965464
capitan_america_2455_4.npz,-0.3648699746458978,1.0056022918632588,0.0067359508983612535
capitan_america_2464_0.npz,0.0,1.0,0.0
capitan_america_2464_1.npz,0.7074392286181094,0.999982011920473,-0.0029388374970023183
capitan_america_2464_2.npz,-0.4953235780524528,0.9928711516761188,0.0019843527716418307
capitan_america_2464_3.npz,-1.0909143357104665,0.9926972276181848,0.011841621720591873
capitan_america_2464_4.npz,-0.16745578667784994,0.997854911732138,-0.015167204877867156
capitan_america_2465_0.npz,0.0,1.0,0.0
capitan_america_2465_1.npz,-1.0520829040497974,0.9956422149893376,-0.005799842440282485
capitan_america_2465_2.npz,0.5150358883212609,0.9875745757156316,0.009379459753077362
capitan_america_2465_3.npz,-0.2076891195212313,0.9971941181123536,-0.013009761036038523
capitan_america_2465_4.npz,-0.4615421079000221,0.9963272684160372,-0.013899860023901487
capitan_america_2474_0.npz,0.0,1.0,0.0
capitan_america_2474_1.npz,-0.43320731346813857,0.9933963513658801,-0.0015674707293127285
capitan_america_2474_2.npz,1.3338220650468682,1.0022717618128656,0.008288260897549707
capitan_america_2474_3.npz,-0.4137455018717489,0.9906485366365676,-0.004638248032593446
capitan_america_2474_4.npz,-0.5790785584588107,0.9898319308915292,-0.006721324567563746
capitan_america_2475_0.npz,0.0,1.0,0.0
capitan_america_2475_1.npz,-1.799419337401732,0.9873914228070796,-0.0032814976386220988
capitan_america_2475_2.npz,1.0525676655440601,1.0050278720030923,0.0041805286441406
capitan_america_2475_3.npz,-0.09495717698617057,0.9973966666460046,-4.0024748311837044e-05
capitan_america_2475_4.npz,0.10099111786072658,1.00103781009307,0.009430785385800515
capitan_america_2484_0.npz,0.0,1.0,0.0
capitan_america_2484_1.npz,-0.8315395014569642,0.9946875739811932,0.00956807197918292
capitan_america_2484_2.npz,-0.3363921129868331,1.0014439143542524,-0.006978380837801924
capitan_america_2484_3.npz,0.5217165212748405,1.0174424239864024,-0.013830719895652807
capitan_america_2484_4.npz,-0.7087231349133526,0.9823775818297708,-0.002902394059544339
