Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_38028_1.npz,-0.35299314877199184,1.003525024573912,0.004374605783261808
The_Three_Musketeers_38028_2.npz,0.2564883779864254,1.0052946300444825,0.006632116224538043
The_Three_Musketeers_38028_3.npz,0.7416996884611625,1.0060720690749207,0.0009441693310701311
The_Three_Musketeers_38028_4.npz,-0.09930793983501968,1.0040796333831374,-0.002912167833658803
The_Three_Musketeers_38386_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38386_1.npz,0.31126051995010773,0.9940465587552842,-0.0006380135493733709
The_Three_Musketeers_38386_2.npz,0.5177215685604476,0.9860210323903302,-0.00420658078201737
The_Three_Musketeers_38386_3.npz,-0.025505285133040234,1.0098935215032887,0.004094847970493332
The_Three_Musketeers_38386_4.npz,0.6522754618725372,0.9926194407779196,-0.006771607656018704
The_Three_Musketeers_38577_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38577_1.npz,-0.10214380970978831,1.0143073422525717,0.000898097162032921
The_Three_Musketeers_38577_2.npz,-0.7120505912057725,0.9938924834541191,-0.0049220543772513035
The_Three_Musketeers_38577_3.npz,0.6704807405192728,1.0010859527239595,0.0002862421037692117
The_Three_Musketeers_38577_4.npz,0.10806182339416931,1.0115244819362128,-0.0007923663661004372
The_Three_Musketeers_38911_0.npz,0.0,1.0,0.0
The_Three_Musketeers_38911_1.npz,0.6101105625547651,0.9983049234187347,-0.0026370774941707866
The_Three_Musketeers_38911_2.npz,0.3089458245928989,1.0017305556754301,0.007395876800313285
The_Three_Musketeers_38911_3.npz,-0.5895461618806381,0.9902881362005113,0.0019632357774981104
The_Three_Musketeers_38911_4.npz,-0.10713010798245953,1.0068379674745693,-0.006438409880828858
The_Three_Musketeers_39084_0.npz,0.0,1.0,0.0
The_Three_Musketeers_39084_1.npz,0.22101399496066765,1.0101627521047232,-0.0005864144006379447
The_Three_Musketeers_39084_2.npz,-0.13222166243283195,0.9941579236512976,-0.0010057687263482443
The_Three_Musketeers_39084_3.npz,0.252939298589151,0.9955901800536588,0.002751057339438649
The_Three_Musketeers_39084_4.npz,0.1950641773125486,1.008399155934383,-0.0020965562349361654
The_Three_Musketeers_39345_0.npz,0.0,1.0,0.0
The_Three_Musketeers_39345_1.npz,-0.4650930649710443,1.0106886136883837,0.008942888913913765
The_Three_Musketeers_39345_2.npz,0.40121826057542354,0.9973932942351802,0.004330346498661954
The_Three_Musketeers_39345_3.npz,0.34047402046938435,1.001346163257032,0.007094568196066349
The_Three_Musketeers_39345_4.npz,-0.35603868813547,0.9977788216292096,-0.0034544889587292773
The_Three_Musketeers_39594_0.npz,0.0,1.0,0.0
The_Three_Musketeers_39594_1.npz,0.6679049030418878,1.002961610939628,-0.0006815547717704971
The_Three_Musketeers_39594_2.npz,-0.32676887455480924,1.001691625285015,-0.0046797293864604995
The_Three_Musketeers_39594_3.npz,-0.1954855293615989,1.0030002457372085,0.008638349000664656
The_Three_Musketeers_39594_4.npz,0.3330682310767905,1.0147909175281982,0.0037788369005461574
The_Three_Musketeers_40054_0.npz,0.0,1.0,0.0
The_Three_Musketeers_40054_1.npz,0.3279534085686755,1.0100226097956244,0.0031132301509530606
The_Three_Musketeers_40054_2.npz,-0.6926320939447916,1.003517939907555,0.0016011565100735375
The_Three_Musketeers_40054_3.npz,-0.6355536674493805,1.0052130464923794,-0.00574350959920475
The_Three_Musketeers_40054_4.npz,0.1270269508698002,0.9915268870299254,0.004410717019951315
The_Three_Musketeers_40270_0.npz,0.0,1.0,0.0
The_Three_Musketeers_40270_1.npz,-0.2152466271379661,1.0058155271081137,-0.0007614969261398289
The_Three_Musketeers_40270_2.npz,-0.7165272813817425,1.0064450387144963,0.00644669430650071
The_Three_Musketeers_40270_3.npz,0.628523435332897,0.9983314765289237,0.007128512204479629
The_Three_Musketeers_40270_4.npz,0.5049979810893928,1.0098146407127901,0.004501247042724193
The_Three_Musketeers_40455_0.npz,0.0,1.0,0.0
The_Three_Musketeers_40455_1.npz,0.004020986014410477,0.9972486555455967,-0.004633641888439909
The_Three_Musketeers_40455_2.npz,0.5189592714960811,0.9911329988202637,-0.008461028824170914
The_Three_Musketeers_40455_3.npz,0.02054880712416529,1.0073416526173187,0.0009418535855203531
The_Three_Musketeers_40455_4.npz,-0.3825986143015998,0.9913420349713136,0.001905644772290255
The_Three_Musketeers_40770_0.npz,0.0,1.0,0.0
The_Three_Musketeers_40770_1.npz,0.44538407792407736,0.9943425425759069,0.006015366696959898
The_Three_Musketeers_40770_2.npz,0.1563745193708989,1.00013977178921,0.007176858156346146
The_Three_Musketeers_40770_3.npz,-0.6017252439901557,1.0062187363988455,-0.006085995774049043
The_Three_Musketeers_40770_4.npz,-0.0014156490344456318,0.9973211467782086,-0.009104818157656085
The_Three_Musketeers_41127_0.npz,0.0,1.0,0.0
The_Three_Musketeers_41127_1.npz,-0.16496112518727424,0.9906013939234513,-0.007468260127038315
The_Three_Musketeers_41127_2.npz,0.5392793994584256,0.9913601794470676,-0.008779248739866146
The_Three_Musketeers_41127_3.npz,-0.2505426563394872,1.0045590530305013,0.00025833740480757784
The_Three_Musketeers_41127_4.npz,-0.005345581100104413,1.013219550414103,-0.00023325752362814196
The_Three_Musketeers_41508_0.npz,0.0,1.0,0.0
The_Three_Musketeers_41508_1.npz,-0.01072381449415849,0.9987422208327151,-0.008787198887264014
The_Three_Musketeers_41508_2.npz,-0.08661249453170022,1.0046252432455813,0.007217723310444005
The_Three_Musketeers_41508_3.npz,0.52861140372649,1.0010283542371918,0.007063022589581934
The_Three_Musketeers_41508_4.npz,0.13192853380112984,1.0143918334390056,0.001079729736689539
The_Three_Musketeers_41614_0.npz,0.0,1.0,0.0
The_Three_Musketeers_41614_1.npz,0.44213147481598397,1.0075944713034888,-0.006929826068798898
The_Three_Musketeers_41614_2.npz,0.08066836639963176,0.9956961881535771,0.004154163720751954
The_Three_Musketeers_41614_3.npz,-0.18379997079692245,0.9865634908326587,-0.004206155163976128
The_Three_Musketeers_41614_4.npz,0.622548665871826,0.9958716910212464,-0.0072083295412281555
The_Three_Musketeers_41837_0.npz,0.0,1.0,0.0
The_Three_Musketeers_41837_1.npz,0.6718647313973699,0.9964837153013408,0.004739040574255774
The_Three_Musketeers_41837_2.npz,0.688415524368134,0.9874158379601914,0.004723288876463721
The_Three_Musketeers_41837_3.npz,0.07065453250426496,0.991079052659783,-0.0003295896253307383
The_Three_Musketeers_41837_4.npz,-0.04892062580617862,1.0044677101738393,0.007891410325927065
The_Three_Musketeers_41989_0.npz,0.0,1.0,0.0
The_Three_Musketeers_41989_1.npz,0.5783661085905001,0.9867812549085391,0.0038197391576381134
The_Three_Musketeers_41989_2.npz,-0.03323273662043846,0.9891148536869322,-0.004582796686872049
The_Three_Musketeers_41989_3.npz,-0.13484025621570056,1.0002607702202637,0.006638990604150272
The_Three_Musketeers_41989_4.npz,0.7087888217864668,1.0049743449041928,0.0028411338151519867
The_Three_Musketeers_42120_0.npz,0.0,1.0,0.0
The_Three_Musketeers_42120_1.npz,0.3007450104112037,1.0057038949399035,0.007817188816819236
The_Three_Musketeers_42120_2.npz,-0.40216937644176975,1.0137723890554413,0.0023177604159390773
The_Three_Musketeers_42120_3.npz,-0.5464917725009979,0.9974398642467067,0.009107980199131413
The_Three_Musketeers_42120_4.npz,-0.11482938593317266,0.9855930700684691,0.005461745851441363
The_Three_Musketeers_42719_0.npz,0.0,1.0,0.0
The_Three_Musketeers_42719_1.npz,0.6162016060454417,0.9942247543714692,-0.004297674139398448
The_Three_Musketeers_42719_2.npz,-0.343543864578428,0.9864957145030022,0.0067650638265452515
The_Three_Musketeers_42719_3.npz,-0.4777436937972903,1.0053698044620394,-0.005135222703688701
The_Three_Musketeers_42719_4.npz,-0.6497347550118332,1.0061079950873408,5.7175048333550995e-05
The_Three_Musketeers_43000_0.npz,0.0,1.0,0.0
The_Three_Musketeers_43000_1.npz,0.5751188482296468,0.9935784025512122,-0.008661174086532438
The_Three_Musketeers_43000_2.npz,0.7436236614039995,1.0146863919137,-0.004283015004889512
The_Three_Musketeers_43000_3.npz,-0.1820810467590021,0.9852031107445833,-0.005486568087842895
The_Three_Musketeers_43000_4.npz,-0.5609828203797513,1.0111935402904133,0.00810285207364734
The_Three_Musketeers_43257_0.npz,0.0,1.0,0.0
The_Three_Musketeers_43257_1.npz,-0.2142586237621546,1.011082802314696,-0.002127663340953142
The_Three_Musketeers_43257_2.npz,-0.1994916178382205,1.0060896172386626,0.008031642095472125
The_Three_Musketeers_43257_3.npz,-0.03660998512067859,1.0011778571388585,0.0031361318881950985
The_Three_Musketeers_43257_4.npz,0.5325462419148583,1.009584850602746,-0.004803703269223455
The_Three_Musketeers_44010_0.npz,0.0,1.0,0.0
The_Three_Musketeers_44010_1.npz,-0.7169695675672432,1.0088116474162725,0.003675123907473245
The_Three_Musketeers_44010_2.npz,-0.41839895383836573,1.003949226763255,-0.002416180748360376
The_Three_Musketeers_44010_3.npz,-0.5213169454152207,0.9920471345660977,0.004466298773290323
The_Three_Musketeers_44010_4.npz,-0.16375889107782243,0.9970686344946205,0.001220028498184782
The_Three_Musketeers_44815_0.npz,0.0,1.0,0.0
The_Three_Musketeers_44815_1.npz,0.5770145072536621,1.009966492189976,0.0007976742338818967
The_Three_Musketeers_44815_2.npz,0.008104214537942911,0.9983844148208467,-0.0006992050257359742
The_Three_Musketeers_44815_3.npz,-0.42554140839807153,0.9967464573096765,0.0003379829827651101
The_Three_Musketeers_44815_4.npz,-0.08412664777770568,0.9881262949341161,0.0018226832221139484
The_Three_Musketeers_45280_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45280_1.npz,-0.3172325302805988,1.0011235046374423,0.001374068673558754
The_Three_Musketeers_45280_2.npz,0.20345442925337098,1.0102417315582735,-0.0038001030214837054
The_Three_Musketeers_45280_3.npz,0.2294071992062024,0.9896844544529892,-0.005152902159312874
The_Three_Musketeers_45280_4.npz,0.5829619451952287,1.0136534912978732,-0.004409864606179068
The_Three_Musketeers_45380_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45380_1.npz,-0.08689636372287618,0.9917643620559438,-0.0017365030445058336
The_Three_Musketeers_45380_2.npz,-0.156521869954022,1.0057034308863244,0.007639323545882697
The_Three_Musketeers_45380_3.npz,-0.30363395913618246,0.9936795686383857,-0.0028544976533676305
The_Three_Musketeers_45380_4.npz,0.1579051517431112,0.9930357602804569,-0.006345176888284469
The_Three_Musketeers_45480_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45480_1.npz,-0.4424555617652979,1.0027112762894126,0.007259767126871084
The_Three_Musketeers_45480_2.npz,0.6769856418836051,1.011405864431893,0.008826434688110443
The_Three_Musketeers_45480_3.npz,0.5681653797162529,0.995080250817174,-0.008022375064744288
The_Three_Musketeers_45480_4.npz,0.39052932284639447,0.9918657374567257,-0.0057217934835430695
The_Three_Musketeers_45580_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45580_1.npz,0.5149647762774696,1.0072304874244244,-0.007193268720150719
The_Three_Musketeers_45580_2.npz,-0.7317035751107455,0.9886998266175387,0.00709879135633105
The_Three_Musketeers_45580_3.npz,0.5871461083032021,1.0058929582043374,-0.006003914093543142
The_Three_Musketeers_45580_4.npz,-0.5289714232603927,1.0057174654241223,-0.0074730765404670985
The_Three_Musketeers_45680_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45680_1.npz,0.21275097802050313,0.9889096620732039,0.0005290192424488274
The_Three_Musketeers_45680_2.npz,0.7128498090128457,0.994828742457163,0.006243700407810504
The_Three_Musketeers_45680_3.npz,0.44813750230966415,0.9890438905615,0.006168031012923318
The_Three_Musketeers_45680_4.npz,0.5718870064134493,1.0022801389861833,0.006866924165859273
The_Three_Musketeers_45789_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45789_1.npz,-0.44889583267225946,1.001851704241799,0.0018608058745268278
The_Three_Musketeers_45789_2.npz,0.022597940838837594,1.009652755623414,0.0010101236392446847
The_Three_Musketeers_45789_3.npz,0.07908201889410055,0.9900730596637934,0.003851931566446628
The_Three_Musketeers_45789_4.npz,-0.3938265091803811,0.9904269086590325,0.005728319952661154
The_Three_Musketeers_45889_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45889_1.npz,0.03272300666650546,0.9948690152740862,1.2525850364445382e-05
The_Three_Musketeers_45889_2.npz,-0.14925150616613586,0.9858628644121588,0.000555351401931219
The_Three_Musketeers_45889_3.npz,-0.10264553325490905,1.0073358789761977,0.008708698448334298
The_Three_Musketeers_45889_4.npz,-0.13014628592173672,1.0030045231204756,-0.006578532207658085
The_Three_Musketeers_45989_0.npz,0.0,1.0,0.0
The_Three_Musketeers_45989_1.npz,-0.1502975253818094,0.9905844170427807,0.004673009306262378
The_Three_Musketeers_45989_2.npz,0.3651429859667134,0.9982853467316941,0.0046997821322436704
The_Three_Musketeers_45989_3.npz,-0.6698426062011194,0.9883680577569017,0.005274621432656984
The_Three_Musketeers_45989_4.npz,-0.3282691092237104,1.0011663368248773,0.0011123052735766662
The_Three_Musketeers_46089_0.npz,0.0,1.0,0.0
The_Three_Musketeers_46089_1.npz,0.28906100988685834,1.0068680780045125,0.00858686274252518
The_Three_Musketeers_46089_2.npz,0.3187329430074413,0.9870778768149278,0.0009299921399608237
The_Three_Musketeers_46089_3.npz,0.49649321849523054,0.9976977786756847,-0.006638943006296356
The_Three_Musketeers_46089_4.npz,0.062487112128040145,0.989802555679733,-0.0015116209468869614
The_Three_Musketeers_46189_0.npz,0.0,1.0,0.0
The_Three_Musketeers_46189_1.npz,-0.32304574965280103,0.9930809462524144,-0.006532050158030936
The_Three_Musketeers_46189_2.npz,0.4268881518407076,1.0028804462102414,-0.008316566012979825
The_Three_Musketeers_46189_3.npz,-0.4559449330881525,0.9971941830976511,-0.006742724875953517
The_Three_Musketeers_46189_4.npz,0.582996615268714,0.9938504533112362,-0.0075460108138858525
The_Three_Musketeers_46754_0.npz,0.0,1.0,0.0
The_Three_Musketeers_46754_1.npz,-0.5616248239179482,0.9902315761201037,-0.0023502779789592236
The_Three_Musketeers_46754_2.npz,0.14250857301491976,0.9970193736115223,-0.008584443543788572
The_Three_Musketeers_46754_3.npz,0.12389797199194902,1.0095869547241567,-0.0011478975403883828
The_Three_Musketeers_46754_4.npz,-0.39645960832983157,0.9872111400142385,-0.005831875780641268
The_Three_Musketeers_46854_0.npz,0.0,1.0,0.0
The_Three_Musketeers_46854_1.npz,0.4781916502795023,1.0084768742717833,0.0030595430913109034
The_Three_Musketeers_46854_2.npz,0.5483711295618271,0.9986706791245867,-0.00834788201560751
The_Three_Musketeers_46854_3.npz,-0.3320874227782082,1.0083779913529776,0.004554943860430174
The_Three_Musketeers_46854_4.npz,0.7027937338881421,1.004601934692064,0.0041992708683600485
The_Three_Musketeers_46954_0.npz,0.0,1.0,0.0
The_Three_Musketeers_46954_1.npz,0.6703722609707181,0.996533336924045,-0.0032370821313541603
The_Three_Musketeers_46954_2.npz,0.6813210888778372,1.010516865483928,-0.00442709873687078
The_Three_Musketeers_46954_3.npz,0.7319148051972595,1.0047375482249088,-0.003971526236681825
The_Three_Musketeers_46954_4.npz,0.5958990446386025,0.9902624751544622,-0.00608919274242477
The_Three_Musketeers_47054_0.npz,0.0,1.0,0.0
The_Three_Musketeers_47054_1.npz,0.097646529132082,1.0040977039771048,-0.0019919324947519396
The_Three_Musketeers_47054_2.npz,-0.6742939705898208,1.014826426938754,0.004430432593663121
The_Three_Musketeers_47054_3.npz,-0.3232055105071781,0.9987823041514234,-0.004878423863914376
The_Three_Musketeers_47054_4.npz,-0.604593153898045,0.9899587423317555,0.002404928347069848
The_Three_Musketeers_47154_0.npz,0.0,1.0,0.0
The_Three_Musketeers_47154_1.npz,0.32966208630817095,1.001100223536654,0.005088032892751608
The_Three_Musketeers_47154_2.npz,0.7169383280924125,0.9939323462560918,0.0028546558272970666
The_Three_Musketeers_47154_3.npz,-0.7124822495858241,1.0079213712397237,-0.006984627630382329
The_Three_Musketeers_47154_4.npz,0.03341022819516648,1.001931625417149,0.005899297681186787
The_Three_Musketeers_47254_0.npz,0.0,1.0,0.0
The_Three_Musketeers_47254_1.npz,-0.3234439112657499,0.9941408582277731,-0.007270908997670637
The_Three_Musketeers_47254_2.npz,-0.24869633582342127,0.99996671480116,0.005279036939264229
The_Three_Musketeers_47254_3.npz,-0.26873825697147213,1.0002124487095343,-0.0028889874024505434
The_Three_Musketeers_47254_4.npz,-0.7485108041018853,0.9852442367091827,0.0063253225052351
The_Three_Musketeers_47701_0.npz,0.0,1.0,0.0
The_Three_Musketeers_47701_1.npz,0.2995154440118612,1.0011182183676044,-0.0016737091941525855
The_Three_Musketeers_47701_2.npz,0.3741726205145439,1.0109071568338577,0.00749951624354993
The_Three_Musketeers_47701_3.npz,-0.7038039972819229,1.0004248589581954,0.0020096509328415145
The_Three_Musketeers_47701_4.npz,-0.016610756291955298,1.0122492757263868,-0.0015239409599893652
The_Three_Musketeers_49738_0.npz,0.0,1.0,0.0
The_Three_Musketeers_49738_1.npz,-0.19666782641175706,1.010877544436229,0.005357632043543289
The_Three_Musketeers_49738_2.npz,0.43298297115834417,0.9915212278093757,0.001564111100224452
The_Three_Musketeers_49738_3.npz,-0.5377264209019746,1.0056958018288211,0.005206279962156863
The_Three_Musketeers_49738_4.npz,-0.6550937700071785,1.0003668504187941,0.004899646851826066
The_Three_Musketeers_50440_0.npz,0.0,1.0,0.0
The_Three_Musketeers_50440_1.npz,0.607282907314912,1.000296675750006,-0.0030002662843207667
The_Three_Musketeers_50440_2.npz,-0.41118134385077837,1.014262323175651,0.0032700741731856915
The_Three_Musketeers_50440_3.npz,0.4970099584957364,0.9939515574949978,0.00035510349944070137
The_Three_Musketeers_50440_4.npz,-0.07486140016488368,1.0005676360174829,-0.0037855671272602515
The_Three_Musketeers_51248_0.npz,0.0,1.0,0.0
The_Three_Musketeers_51248_1.npz,0.31788972297615953,1.001079546451487,-0.008688163387232542
The_Three_Musketeers_51248_2.npz,-0.6004772788250773,0.9954239292221958,0.0008026270934845763
The_Three_Musketeers_51248_3.npz,0.2847098553043927,0.9880454416626372,0.0028996366000879873
The_Three_Musketeers_51248_4.npz,-0.30018887299036023,0.9870084709084685,-0.00035445231052283683
The_Three_Musketeers_51348_0.npz,0.0,1.0,0.0
The_Three_Musketeers_51348_1.npz,0.09048369239936715,1.0040020819084148,-0.0016651186206513271
The_Three_Musketeers_51348_2.npz,-0.28770323135346243,0.9967503987669242,-0.0002862007517793855
The_Three_Musketeers_51348_3.npz,0.23867364026424687,0.9951281724311907,0.0072262517725706805
The_Three_Musketeers_51348_4.npz,0.5974456006304741,0.9995387094862584,-0.0043482573282173625
The_Three_Musketeers_51465_0.npz,0.0,1.0,0.0
The_Three_Musketeers_51465_1.npz,0.1920251183348919,0.9889583944542868,0.0037069788634119766
The_Three_Musketeers_51465_2.npz,-0.21088411957084374,0.9918877241606336,-0.005307033599674081
The_Three_Musketeers_51465_3.npz,0.25405630705042975,1.0032387023374185,0.0017055164073602603
The_Three_Musketeers_51465_4.npz,0.45034121808451105,1.004096118044148,0.003825021659610346
