Filename,Rotate value,Scale value,Shift value
The_Three_Musketeers_97589_1.npz,-0.008148061508967921,1.0,-0.0
The_Three_Musketeers_97589_2.npz,0.4042697797671445,1.0,-0.0
The_Three_Musketeers_97589_3.npz,0.35199640710324853,1.0,-0.0
The_Three_Musketeers_97589_4.npz,0.0549240908936872,1.0,-0.0
The_Three_Musketeers_97689_0.npz,0.0,1.0,0.0
The_Three_Musketeers_97689_1.npz,-1.9432513218988452,1.0,-0.0
The_Three_Musketeers_97689_2.npz,-0.03403837323948587,1.0,-0.0
The_Three_Musketeers_97689_3.npz,-0.34329174295146236,1.0,-0.0
The_Three_Musketeers_97689_4.npz,-0.08578097115619361,1.0,-0.0
The_Three_Musketeers_97794_0.npz,0.0,1.0,0.0
The_Three_Musketeers_97794_1.npz,1.6449821354453535,1.0,-0.0
The_Three_Musketeers_97794_2.npz,-0.5113059354306002,1.0,-0.0
The_Three_Musketeers_97794_3.npz,0.6562907620167754,1.0,-0.0
The_Three_Musketeers_97794_4.npz,-0.22834960409731275,1.0,-0.0
The_Three_Musketeers_97894_0.npz,0.0,1.0,0.0
The_Three_Musketeers_97894_1.npz,0.2915716308804375,1.0,-0.0
The_Three_Musketeers_97894_2.npz,-0.3003721060537456,1.0,-0.0
The_Three_Musketeers_97894_3.npz,-0.12575376727279555,1.0,-0.0
The_Three_Musketeers_97894_4.npz,2.5684277810349663,1.0,-0.0
The_Three_Musketeers_98004_0.npz,0.0,1.0,0.0
The_Three_Musketeers_98004_1.npz,0.7163353505107298,1.0,-0.0
The_Three_Musketeers_98004_2.npz,-0.35634554683519143,1.0,-0.0
The_Three_Musketeers_98004_3.npz,-0.237240764155566,1.0,-0.0
The_Three_Musketeers_98004_4.npz,1.2036610286431384,1.0,-0.0
The_Three_Musketeers_98326_0.npz,0.0,1.0,0.0
The_Three_Musketeers_98326_1.npz,-1.0896794225407849,1.0,-0.0
The_Three_Musketeers_98326_2.npz,-1.2473774048407866,1.0,-0.0
The_Three_Musketeers_98326_3.npz,-0.9161380758111523,1.0,-0.0
The_Three_Musketeers_98326_4.npz,0.2130474771037304,1.0,-0.0
The_Three_Musketeers_98545_0.npz,0.0,1.0,0.0
The_Three_Musketeers_98545_1.npz,0.211514993678263,1.0,-0.0
The_Three_Musketeers_98545_2.npz,1.1078863077126175,1.0,-0.0
The_Three_Musketeers_98545_3.npz,-0.9274254536324209,1.0,-0.0
The_Three_Musketeers_98545_4.npz,-0.8263941427042429,1.0,-0.0
The_Three_Musketeers_98645_0.npz,0.0,1.0,0.0
The_Three_Musketeers_98645_1.npz,0.9824968916686083,1.0,-0.0
The_Three_Musketeers_98645_2.npz,-0.8487644257792182,1.0,-0.0
The_Three_Musketeers_98645_3.npz,-1.4841002498162241,1.0,-0.0
The_Three_Musketeers_98645_4.npz,0.7341416510801725,1.0,-0.0
The_Three_Musketeers_98810_0.npz,0.0,1.0,0.0
The_Three_Musketeers_98810_1.npz,0.5610062555450213,1.0,-0.0
The_Three_Musketeers_98810_2.npz,0.641788824155375,1.0,-0.0
The_Three_Musketeers_98810_3.npz,0.5749523618285437,1.0,-0.0
The_Three_Musketeers_98810_4.npz,-0.9661512262377492,1.0,-0.0
The_Three_Musketeers_99298_0.npz,0.0,1.0,0.0
The_Three_Musketeers_99298_1.npz,0.6641641343998622,1.0,-0.0
The_Three_Musketeers_99298_2.npz,-1.0599314562052724,1.0,-0.0
The_Three_Musketeers_99298_3.npz,-2.8557315739502536,1.0,-0.0
The_Three_Musketeers_99298_4.npz,0.7720185098226003,1.0,-0.0
The_Three_Musketeers_99478_0.npz,0.0,1.0,0.0
The_Three_Musketeers_99478_1.npz,-0.37278304917687716,1.0,-0.0
The_Three_Musketeers_99478_2.npz,-0.1544592678266924,1.0,-0.0
The_Three_Musketeers_99478_3.npz,0.08571355330914843,1.0,-0.0
The_Three_Musketeers_99478_4.npz,-1.1252399184163384,1.0,-0.0
The_Three_Musketeers_100672_0.npz,0.0,1.0,0.0
The_Three_Musketeers_100672_1.npz,-0.42350491251548894,1.0,-0.0
The_Three_Musketeers_100672_2.npz,3.0279412101263565,1.0,-0.0
The_Three_Musketeers_100672_3.npz,-0.2416167196966681,1.0,-0.0
The_Three_Musketeers_100672_4.npz,1.0291824997441021,1.0,-0.0
The_Three_Musketeers_100772_0.npz,0.0,1.0,0.0
The_Three_Musketeers_100772_1.npz,0.49160371199120184,1.0,-0.0
The_Three_Musketeers_100772_2.npz,-0.6180311192685154,1.0,-0.0
The_Three_Musketeers_100772_3.npz,0.5883118230027979,1.0,-0.0
The_Three_Musketeers_100772_4.npz,-0.5219839942489237,1.0,-0.0
The_Three_Musketeers_100984_0.npz,0.0,1.0,0.0
The_Three_Musketeers_100984_1.npz,-0.5140683133051748,1.0,-0.0
The_Three_Musketeers_100984_2.npz,2.1119831327356517,1.0,-0.0
The_Three_Musketeers_100984_3.npz,-0.07538364467206317,1.0,-0.0
The_Three_Musketeers_100984_4.npz,-0.644510153072561,1.0,-0.0
The_Three_Musketeers_102122_0.npz,0.0,1.0,0.0
The_Three_Musketeers_102122_1.npz,-0.11142439564916158,1.0,-0.0
The_Three_Musketeers_102122_2.npz,-0.07506636624093857,1.0,-0.0
The_Three_Musketeers_102122_3.npz,-1.2231453247491577,1.0,-0.0
The_Three_Musketeers_102122_4.npz,0.6235001553143374,1.0,-0.0
The_Three_Musketeers_102250_0.npz,0.0,1.0,0.0
The_Three_Musketeers_102250_1.npz,0.5110460378626535,1.0,-0.0
The_Three_Musketeers_102250_2.npz,1.316566192622335,1.0,-0.0
The_Three_Musketeers_102250_3.npz,0.2759485389446884,1.0,-0.0
The_Three_Musketeers_102250_4.npz,-0.3225542926249082,1.0,-0.0
The_Three_Musketeers_102350_0.npz,0.0,1.0,0.0
The_Three_Musketeers_102350_1.npz,-0.8662049061723871,1.0,-0.0
The_Three_Musketeers_102350_2.npz,1.6363158229782733,1.0,-0.0
The_Three_Musketeers_102350_3.npz,-0.12771683724813385,1.0,-0.0
The_Three_Musketeers_102350_4.npz,0.4482045501878208,1.0,-0.0
The_Three_Musketeers_102450_0.npz,0.0,1.0,0.0
The_Three_Musketeers_102450_1.npz,-0.021708086080532495,1.0,-0.0
The_Three_Musketeers_102450_2.npz,1.3918940021040096,1.0,-0.0
The_Three_Musketeers_102450_3.npz,-0.8508820838729162,1.0,-0.0
The_Three_Musketeers_102450_4.npz,2.4961613623116925,1.0,-0.0
The_Three_Musketeers_102550_0.npz,0.0,1.0,0.0
The_Three_Musketeers_102550_1.npz,0.16369235776940647,1.0,-0.0
The_Three_Musketeers_102550_2.npz,1.4476158917860806,1.0,-0.0
The_Three_Musketeers_102550_3.npz,-0.016569925643687637,1.0,-0.0
The_Three_Musketeers_102550_4.npz,0.20575081645177215,1.0,-0.0
The_Three_Musketeers_103907_0.npz,0.0,1.0,0.0
The_Three_Musketeers_103907_1.npz,-1.2383816476064857,1.0,-0.0
The_Three_Musketeers_103907_2.npz,-0.019677708640186798,1.0,-0.0
The_Three_Musketeers_103907_3.npz,0.03247066589530247,1.0,-0.0
The_Three_Musketeers_103907_4.npz,-1.394480920721562,1.0,-0.0
The_Three_Musketeers_104049_0.npz,0.0,1.0,0.0
The_Three_Musketeers_104049_1.npz,-0.8201628619374401,1.0,-0.0
The_Three_Musketeers_104049_2.npz,0.1678859300147944,1.0,-0.0
The_Three_Musketeers_104049_3.npz,-0.34740039101436637,1.0,-0.0
The_Three_Musketeers_104049_4.npz,-0.3879057969739366,1.0,-0.0
The_Three_Musketeers_104247_0.npz,0.0,1.0,0.0
The_Three_Musketeers_104247_1.npz,-0.8019563597587723,1.0,-0.0
The_Three_Musketeers_104247_2.npz,0.02392774410028907,1.0,-0.0
The_Three_Musketeers_104247_3.npz,0.9737733228803869,1.0,-0.0
The_Three_Musketeers_104247_4.npz,-1.3910164773404536,1.0,-0.0
The_Three_Musketeers_104347_0.npz,0.0,1.0,0.0
The_Three_Musketeers_104347_1.npz,-2.3336239453657264,1.0,-0.0
The_Three_Musketeers_104347_2.npz,0.28069269735873376,1.0,-0.0
The_Three_Musketeers_104347_3.npz,0.8124643500320867,1.0,-0.0
The_Three_Musketeers_104347_4.npz,-0.9277263418556588,1.0,-0.0
The_Three_Musketeers_105026_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105026_1.npz,-0.8010752160728044,1.0,-0.0
The_Three_Musketeers_105026_2.npz,0.18841418187608427,1.0,-0.0
The_Three_Musketeers_105026_3.npz,1.9177652653574295,1.0,-0.0
The_Three_Musketeers_105026_4.npz,-1.2391069007953304,1.0,-0.0
The_Three_Musketeers_105173_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105173_1.npz,0.04463524819523637,1.0,-0.0
The_Three_Musketeers_105173_2.npz,0.887685570582364,1.0,-0.0
The_Three_Musketeers_105173_3.npz,-0.7996399748837193,1.0,-0.0
The_Three_Musketeers_105173_4.npz,0.6075903734619573,1.0,-0.0
The_Three_Musketeers_105422_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105422_1.npz,0.9679370991427247,1.0,-0.0
The_Three_Musketeers_105422_2.npz,-0.3932086335039066,1.0,-0.0
The_Three_Musketeers_105422_3.npz,0.3935267746416418,1.0,-0.0
The_Three_Musketeers_105422_4.npz,-0.4852864255415169,1.0,-0.0
The_Three_Musketeers_105764_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105764_1.npz,0.37959587037216014,1.0,-0.0
The_Three_Musketeers_105764_2.npz,-1.7696318016353647,1.0,-0.0
The_Three_Musketeers_105764_3.npz,-0.03422602117658531,1.0,-0.0
The_Three_Musketeers_105764_4.npz,0.540368561947254,1.0,-0.0
The_Three_Musketeers_105874_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105874_1.npz,1.2181332579210304,1.0,-0.0
The_Three_Musketeers_105874_2.npz,0.5885232063735295,1.0,-0.0
The_Three_Musketeers_105874_3.npz,-0.987861209525954,1.0,-0.0
The_Three_Musketeers_105874_4.npz,0.4906623099669672,1.0,-0.0
The_Three_Musketeers_105974_0.npz,0.0,1.0,0.0
The_Three_Musketeers_105974_1.npz,0.11076900237196172,1.0,-0.0
The_Three_Musketeers_105974_2.npz,0.8160343670039989,1.0,-0.0
The_Three_Musketeers_105974_3.npz,-1.8996720014167428,1.0,-0.0
The_Three_Musketeers_105974_4.npz,-0.5779234506666623,1.0,-0.0
The_Three_Musketeers_106981_0.npz,0.0,1.0,0.0
The_Three_Musketeers_106981_1.npz,-0.8867172308746606,1.0,-0.0
The_Three_Musketeers_106981_2.npz,-0.5119857769556171,1.0,-0.0
The_Three_Musketeers_106981_3.npz,0.477023623438672,1.0,-0.0
The_Three_Musketeers_106981_4.npz,0.2940505653003361,1.0,-0.0
The_Three_Musketeers_107911_0.npz,0.0,1.0,0.0
The_Three_Musketeers_107911_1.npz,-0.024419383611975005,1.0,-0.0
The_Three_Musketeers_107911_2.npz,-0.44789256482906664,1.0,-0.0
The_Three_Musketeers_107911_3.npz,-0.5179049731954652,1.0,-0.0
The_Three_Musketeers_107911_4.npz,-1.175038927945992,1.0,-0.0
The_Three_Musketeers_108920_0.npz,0.0,1.0,0.0
The_Three_Musketeers_108920_1.npz,0.02687515284749285,1.0,-0.0
The_Three_Musketeers_108920_2.npz,-0.4307294403514276,1.0,-0.0
The_Three_Musketeers_108920_3.npz,-0.10776600517621693,1.0,-0.0
The_Three_Musketeers_108920_4.npz,-0.8425410510315905,1.0,-0.0
The_Three_Musketeers_109269_0.npz,0.0,1.0,0.0
The_Three_Musketeers_109269_1.npz,0.13483821686943706,1.0,-0.0
The_Three_Musketeers_109269_2.npz,0.45783502382936336,1.0,-0.0
The_Three_Musketeers_109269_3.npz,-0.8425626165219767,1.0,-0.0
The_Three_Musketeers_109269_4.npz,-0.5597500545376155,1.0,-0.0
The_Three_Musketeers_109369_0.npz,0.0,1.0,0.0
The_Three_Musketeers_109369_1.npz,-1.703359010360457,1.0,-0.0
The_Three_Musketeers_109369_2.npz,-1.9672095671322405,1.0,-0.0
The_Three_Musketeers_109369_3.npz,1.6411418890731653,1.0,-0.0
The_Three_Musketeers_109369_4.npz,0.8371869758564912,1.0,-0.0
The_Three_Musketeers_110315_0.npz,0.0,1.0,0.0
The_Three_Musketeers_110315_1.npz,-1.0231548612663566,1.0,-0.0
The_Three_Musketeers_110315_2.npz,0.1039543065848794,1.0,-0.0
The_Three_Musketeers_110315_3.npz,1.833026441264277,1.0,-0.0
The_Three_Musketeers_110315_4.npz,0.8913951769168211,1.0,-0.0
The_Three_Musketeers_110868_0.npz,0.0,1.0,0.0
The_Three_Musketeers_110868_1.npz,-0.8421614275307601,1.0,-0.0
The_Three_Musketeers_110868_2.npz,0.1933307158810891,1.0,-0.0
The_Three_Musketeers_110868_3.npz,-2.468248394209868,1.0,-0.0
The_Three_Musketeers_110868_4.npz,-0.8919510554838415,1.0,-0.0
The_Three_Musketeers_110968_0.npz,0.0,1.0,0.0
The_Three_Musketeers_110968_1.npz,-1.4921999607129734,1.0,-0.0
The_Three_Musketeers_110968_2.npz,-0.006614826377830446,1.0,-0.0
The_Three_Musketeers_110968_3.npz,1.5654802698331034,1.0,-0.0
The_Three_Musketeers_110968_4.npz,-0.5900467101420557,1.0,-0.0
The_Three_Musketeers_111068_0.npz,0.0,1.0,0.0
The_Three_Musketeers_111068_1.npz,-0.5048511774511069,1.0,-0.0
The_Three_Musketeers_111068_2.npz,0.4483414834947704,1.0,-0.0
The_Three_Musketeers_111068_3.npz,-0.5313926740301327,1.0,-0.0
The_Three_Musketeers_111068_4.npz,-0.657002421616013,1.0,-0.0
The_Three_Musketeers_111670_0.npz,0.0,1.0,0.0
The_Three_Musketeers_111670_1.npz,-1.1720730767311758,1.0,-0.0
The_Three_Musketeers_111670_2.npz,0.4171459766283551,1.0,-0.0
The_Three_Musketeers_111670_3.npz,-0.6694702980336679,1.0,-0.0
The_Three_Musketeers_111670_4.npz,-0.5432717959334911,1.0,-0.0
The_Three_Musketeers_111770_0.npz,0.0,1.0,0.0
The_Three_Musketeers_111770_1.npz,1.6722799259954921,1.0,-0.0
The_Three_Musketeers_111770_2.npz,-0.4270440381778085,1.0,-0.0
The_Three_Musketeers_111770_3.npz,1.156902263376095,1.0,-0.0
The_Three_Musketeers_111770_4.npz,0.670403329766654,1.0,-0.0
The_Three_Musketeers_112152_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112152_1.npz,0.38512001400293966,1.0,-0.0
The_Three_Musketeers_112152_2.npz,2.1875837630297674,1.0,-0.0
The_Three_Musketeers_112152_3.npz,0.14803440774213533,1.0,-0.0
The_Three_Musketeers_112152_4.npz,-0.312995344518126,1.0,-0.0
The_Three_Musketeers_112252_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112252_1.npz,1.625148660154851,1.0,-0.0
The_Three_Musketeers_112252_2.npz,1.7200200914822887,1.0,-0.0
The_Three_Musketeers_112252_3.npz,-0.9793290137268065,1.0,-0.0
The_Three_Musketeers_112252_4.npz,1.083405982352439,1.0,-0.0
The_Three_Musketeers_112621_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112621_1.npz,-1.2707643869662009,1.0,-0.0
The_Three_Musketeers_112621_2.npz,0.20449651702123087,1.0,-0.0
The_Three_Musketeers_112621_3.npz,-0.507443188337493,1.0,-0.0
The_Three_Musketeers_112621_4.npz,0.24643668209917252,1.0,-0.0
The_Three_Musketeers_112721_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112721_1.npz,1.046225746957192,1.0,-0.0
The_Three_Musketeers_112721_2.npz,-0.1642098030681728,1.0,-0.0
The_Three_Musketeers_112721_3.npz,-0.9683580417602318,1.0,-0.0
The_Three_Musketeers_112721_4.npz,-0.18512626132589993,1.0,-0.0
The_Three_Musketeers_112821_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112821_1.npz,-1.3082256290057983,1.0,-0.0
The_Three_Musketeers_112821_2.npz,-0.03806488798678842,1.0,-0.0
The_Three_Musketeers_112821_3.npz,0.5532892575889706,1.0,-0.0
The_Three_Musketeers_112821_4.npz,1.1663105296195662,1.0,-0.0
The_Three_Musketeers_112921_0.npz,0.0,1.0,0.0
The_Three_Musketeers_112921_1.npz,0.5637463858081276,1.0,-0.0
The_Three_Musketeers_112921_2.npz,-0.21126296245690424,1.0,-0.0
The_Three_Musketeers_112921_3.npz,-0.2610606603667032,1.0,-0.0
The_Three_Musketeers_112921_4.npz,-0.3126822677660167,1.0,-0.0
The_Three_Musketeers_113021_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113021_1.npz,0.4012899651570218,1.0,-0.0
The_Three_Musketeers_113021_2.npz,-1.8313920111691218,1.0,-0.0
The_Three_Musketeers_113021_3.npz,-1.5288094182203849,1.0,-0.0
The_Three_Musketeers_113021_4.npz,1.0324486286923071,1.0,-0.0
The_Three_Musketeers_113121_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113121_1.npz,0.17631469362483176,1.0,-0.0
The_Three_Musketeers_113121_2.npz,1.0995356185127896,1.0,-0.0
The_Three_Musketeers_113121_3.npz,1.8617373709655487,1.0,-0.0
The_Three_Musketeers_113121_4.npz,-0.12532306017342149,1.0,-0.0
The_Three_Musketeers_113417_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113417_1.npz,0.10943142414350723,1.0,-0.0
The_Three_Musketeers_113417_2.npz,0.20799062495528284,1.0,-0.0
The_Three_Musketeers_113417_3.npz,-0.1006981103988431,1.0,-0.0
The_Three_Musketeers_113417_4.npz,1.4497553114160813,1.0,-0.0
The_Three_Musketeers_113517_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113517_1.npz,0.7726873275196137,1.0,-0.0
The_Three_Musketeers_113517_2.npz,-0.39323879342863866,1.0,-0.0
The_Three_Musketeers_113517_3.npz,-0.8543200991518106,1.0,-0.0
The_Three_Musketeers_113517_4.npz,0.3699907431606494,1.0,-0.0
The_Three_Musketeers_113617_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113617_1.npz,-0.4467068260040277,1.0,-0.0
The_Three_Musketeers_113617_2.npz,-0.46985451459613065,1.0,-0.0
The_Three_Musketeers_113617_3.npz,0.058152699134473226,1.0,-0.0
The_Three_Musketeers_113617_4.npz,-0.8613885442995467,1.0,-0.0
The_Three_Musketeers_113717_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113717_1.npz,0.3755090940703509,1.0,-0.0
The_Three_Musketeers_113717_2.npz,0.897342791532915,1.0,-0.0
The_Three_Musketeers_113717_3.npz,0.26762726596062164,1.0,-0.0
The_Three_Musketeers_113717_4.npz,0.43802891579262215,1.0,-0.0
The_Three_Musketeers_113817_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113817_1.npz,-0.10934817822049274,1.0,-0.0
The_Three_Musketeers_113817_2.npz,0.07926088200590624,1.0,-0.0
The_Three_Musketeers_113817_3.npz,0.2932771352338816,1.0,-0.0
The_Three_Musketeers_113817_4.npz,0.5143968819699082,1.0,-0.0
The_Three_Musketeers_113917_0.npz,0.0,1.0,0.0
The_Three_Musketeers_113917_1.npz,-0.9369668624634891,1.0,-0.0
The_Three_Musketeers_113917_2.npz,0.3315817997024923,1.0,-0.0
The_Three_Musketeers_113917_3.npz,-1.0835597989099022,1.0,-0.0
The_Three_Musketeers_113917_4.npz,-1.4493402460217735,1.0,-0.0
The_Three_Musketeers_114017_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114017_1.npz,1.8946042698394108,1.0,-0.0
The_Three_Musketeers_114017_2.npz,-0.23856800845748977,1.0,-0.0
The_Three_Musketeers_114017_3.npz,0.14607835475948253,1.0,-0.0
The_Three_Musketeers_114017_4.npz,-0.7277904584432869,1.0,-0.0
The_Three_Musketeers_114117_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114117_1.npz,-0.7237107429565955,1.0,-0.0
The_Three_Musketeers_114117_2.npz,0.6065720202521111,1.0,-0.0
The_Three_Musketeers_114117_3.npz,1.7233591529605936,1.0,-0.0
The_Three_Musketeers_114117_4.npz,0.5072582123431086,1.0,-0.0
The_Three_Musketeers_114217_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114217_1.npz,1.1918646030407283,1.0,-0.0
The_Three_Musketeers_114217_2.npz,-0.3967933943928077,1.0,-0.0
The_Three_Musketeers_114217_3.npz,-1.4665374586416982,1.0,-0.0
The_Three_Musketeers_114217_4.npz,0.6513294683401826,1.0,-0.0
The_Three_Musketeers_114317_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114317_1.npz,0.49923954506291446,1.0,-0.0
The_Three_Musketeers_114317_2.npz,1.462061581686133,1.0,-0.0
The_Three_Musketeers_114317_3.npz,-0.35717968227763075,1.0,-0.0
The_Three_Musketeers_114317_4.npz,0.07271481122122996,1.0,-0.0
The_Three_Musketeers_114417_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114417_1.npz,-0.02268080154646827,1.0,-0.0
The_Three_Musketeers_114417_2.npz,0.19302177370927848,1.0,-0.0
The_Three_Musketeers_114417_3.npz,-0.5594069706138215,1.0,-0.0
The_Three_Musketeers_114417_4.npz,0.29470195221090917,1.0,-0.0
The_Three_Musketeers_114517_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114517_1.npz,1.4200958739958405,1.0,-0.0
The_Three_Musketeers_114517_2.npz,-0.8886692180401993,1.0,-0.0
The_Three_Musketeers_114517_3.npz,0.14749790455773654,1.0,-0.0
The_Three_Musketeers_114517_4.npz,0.7666114870467199,1.0,-0.0
The_Three_Musketeers_114617_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114617_1.npz,1.6235426211731672,1.0,-0.0
The_Three_Musketeers_114617_2.npz,1.4969074847185777,1.0,-0.0
The_Three_Musketeers_114617_3.npz,-0.011441979500490576,1.0,-0.0
The_Three_Musketeers_114617_4.npz,0.5712739621777139,1.0,-0.0
The_Three_Musketeers_114771_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114771_1.npz,3.4758878499646415,1.0,-0.0
The_Three_Musketeers_114771_2.npz,-0.7809867312485019,1.0,-0.0
The_Three_Musketeers_114771_3.npz,1.196072692980929,1.0,-0.0
The_Three_Musketeers_114771_4.npz,-1.6170196689602334,1.0,-0.0
The_Three_Musketeers_114919_0.npz,0.0,1.0,0.0
The_Three_Musketeers_114919_1.npz,-0.09228178748864263,1.0,-0.0
The_Three_Musketeers_114919_2.npz,-0.3122565807063082,1.0,-0.0
The_Three_Musketeers_114919_3.npz,2.5141978361683592,1.0,-0.0
The_Three_Musketeers_114919_4.npz,0.5502465099898437,1.0,-0.0
The_Three_Musketeers_115027_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115027_1.npz,-0.8564520041982978,1.0,-0.0
The_Three_Musketeers_115027_2.npz,1.896569181666172,1.0,-0.0
The_Three_Musketeers_115027_3.npz,0.49041387431769073,1.0,-0.0
The_Three_Musketeers_115027_4.npz,-0.16447508247587445,1.0,-0.0
The_Three_Musketeers_115127_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115127_1.npz,-1.7727870018422445,1.0,-0.0
The_Three_Musketeers_115127_2.npz,0.22447002682270883,1.0,-0.0
The_Three_Musketeers_115127_3.npz,-0.13716536416199432,1.0,-0.0
The_Three_Musketeers_115127_4.npz,-0.1422810504814223,1.0,-0.0
The_Three_Musketeers_115227_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115227_1.npz,-1.3489769729302146,1.0,-0.0
The_Three_Musketeers_115227_2.npz,-0.4843826170265108,1.0,-0.0
The_Three_Musketeers_115227_3.npz,0.27255287907635734,1.0,-0.0
The_Three_Musketeers_115227_4.npz,0.2741534137189233,1.0,-0.0
The_Three_Musketeers_115339_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115339_1.npz,0.8114249071847198,1.0,-0.0
The_Three_Musketeers_115339_2.npz,1.676534292749088,1.0,-0.0
The_Three_Musketeers_115339_3.npz,1.6646828229853177,1.0,-0.0
The_Three_Musketeers_115339_4.npz,-0.05241349185696264,1.0,-0.0
The_Three_Musketeers_115456_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115456_1.npz,-0.14064244532316944,1.0,-0.0
The_Three_Musketeers_115456_2.npz,1.7315608389498653,1.0,-0.0
The_Three_Musketeers_115456_3.npz,-1.6611875855655294,1.0,-0.0
The_Three_Musketeers_115456_4.npz,0.7080563822678738,1.0,-0.0
The_Three_Musketeers_115556_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115556_1.npz,-0.163853390643751,1.0,-0.0
The_Three_Musketeers_115556_2.npz,0.22548496009282967,1.0,-0.0
The_Three_Musketeers_115556_3.npz,1.365655833940055,1.0,-0.0
The_Three_Musketeers_115556_4.npz,-1.117785774397833,1.0,-0.0
The_Three_Musketeers_115656_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115656_1.npz,0.15503396025318641,1.0,-0.0
The_Three_Musketeers_115656_2.npz,0.371195852193173,1.0,-0.0
The_Three_Musketeers_115656_3.npz,-0.0068178500795642765,1.0,-0.0
The_Three_Musketeers_115656_4.npz,1.192640565053467,1.0,-0.0
The_Three_Musketeers_115756_0.npz,0.0,1.0,0.0
The_Three_Musketeers_115756_1.npz,-0.17134950407369978,1.0,-0.0
The_Three_Musketeers_115756_2.npz,0.9025573318976305,1.0,-0.0
The_Three_Musketeers_115756_3.npz,0.2195905761489785,1.0,-0.0
The_Three_Musketeers_115756_4.npz,0.24394245568316364,1.0,-0.0
The_Three_Musketeers_116645_0.npz,0.0,1.0,0.0
The_Three_Musketeers_116645_1.npz,-0.5873541823748267,1.0,-0.0
The_Three_Musketeers_116645_2.npz,-0.26772536374615274,1.0,-0.0
The_Three_Musketeers_116645_3.npz,-1.2110559126334188,1.0,-0.0
The_Three_Musketeers_116645_4.npz,-0.25026719171275336,1.0,-0.0
The_Three_Musketeers_116745_0.npz,0.0,1.0,0.0
The_Three_Musketeers_116745_1.npz,-0.37813538063112173,1.0,-0.0
The_Three_Musketeers_116745_2.npz,0.2448706525495333,1.0,-0.0
The_Three_Musketeers_116745_3.npz,1.3119065773203211,1.0,-0.0
The_Three_Musketeers_116745_4.npz,0.18551990743946528,1.0,-0.0
The_Three_Musketeers_116845_0.npz,0.0,1.0,0.0
The_Three_Musketeers_116845_1.npz,1.4721310712258402,1.0,-0.0
The_Three_Musketeers_116845_2.npz,1.6176503244345823,1.0,-0.0
The_Three_Musketeers_116845_3.npz,-1.2087084433529909,1.0,-0.0
The_Three_Musketeers_116845_4.npz,0.4012948374078168,1.0,-0.0
The_Three_Musketeers_116945_0.npz,0.0,1.0,0.0
The_Three_Musketeers_116945_1.npz,0.5134021640970782,1.0,-0.0
The_Three_Musketeers_116945_2.npz,-0.8785812831590607,1.0,-0.0
The_Three_Musketeers_116945_3.npz,-0.3608608831987239,1.0,-0.0
The_Three_Musketeers_116945_4.npz,0.7386439391608924,1.0,-0.0
The_Three_Musketeers_117045_0.npz,0.0,1.0,0.0
The_Three_Musketeers_117045_1.npz,1.0990366177871411,1.0,-0.0
The_Three_Musketeers_117045_2.npz,-0.5511515508460959,1.0,-0.0
The_Three_Musketeers_117045_3.npz,0.2853977448111819,1.0,-0.0
The_Three_Musketeers_117045_4.npz,-0.33772421494130106,1.0,-0.0
The_Three_Musketeers_117368_0.npz,0.0,1.0,0.0
The_Three_Musketeers_117368_1.npz,0.1291067544992015,1.0,-0.0
The_Three_Musketeers_117368_2.npz,0.591754374567121,1.0,-0.0
The_Three_Musketeers_117368_3.npz,0.17529576025853888,1.0,-0.0
The_Three_Musketeers_117368_4.npz,-2.330325804190262,1.0,-0.0
The_Three_Musketeers_117468_0.npz,0.0,1.0,0.0
The_Three_Musketeers_117468_1.npz,0.09211934340659551,1.0,-0.0
The_Three_Musketeers_117468_2.npz,0.137152541604804,1.0,-0.0
