Filename,Rotate value,Scale value,Shift value
009366_0.npz,0.0,1.0,0.0
009366_1.npz,0.4621540015650135,0.9980563088403214,-0.00023187960464632316
009366_2.npz,-1.279006503232488,0.9969810688590232,0.0005488239779292668
009366_3.npz,0.203125353413334,1.0137685274221009,-0.0039625677638581
009367_0.npz,0.0,1.0,0.0
009367_1.npz,-0.03365310802452156,1.0060426474619932,-0.003895111043288522
009367_2.npz,0.22792563901248114,1.003741355889043,-0.0014123600496751517
009367_3.npz,-0.14249387475017228,0.9981892056853046,-0.00659520127123168
009368_0.npz,0.0,1.0,0.0
009368_1.npz,0.08319779251070826,0.9980713092226292,0.00014009867431044316
009368_2.npz,0.4841505810133819,0.9958006285925668,0.0015338662130629792
009368_3.npz,0.2709701479922176,1.0071243113736374,-0.000705781473187285
009369_0.npz,0.0,1.0,0.0
009369_1.npz,-0.1022870238305602,1.0032152623766804,-0.01081951956886238
009369_2.npz,-0.18628307319369364,1.0003429852486865,0.007143064265443489
009369_3.npz,-0.3027630165653174,1.0077987419728411,-0.0005910023460903854
009370_0.npz,0.0,1.0,0.0
009370_1.npz,0.438616561765849,1.0025518669963869,-0.0014525986080396935
009370_2.npz,-0.3493007737220147,0.996286803724716,-0.005793087257567842
009370_3.npz,-0.7484261432548539,0.9965805737934768,-0.006145903655520302
009371_0.npz,0.0,1.0,0.0
009371_1.npz,-0.4849191043833082,0.9941212484963042,-0.002728709408796312
009371_2.npz,0.3498447395698133,0.9982906958449888,0.00019570761133945233
009371_3.npz,0.16837518310024116,1.0047387978025548,-0.0016725714470209722
009372_0.npz,0.0,1.0,0.0
009372_1.npz,0.03542048894715535,1.010361402332408,0.0007766596234622402
009372_2.npz,0.20040999883729574,0.9971405773056166,6.851772107040325e-05
009372_3.npz,0.8642711468476278,1.007142528504373,-0.0034580117205342247
009373_0.npz,0.0,1.0,0.0
009373_1.npz,-0.886877701756568,1.0036025708921892,0.01063004925286322
009373_2.npz,-0.5514224114320099,0.9937427622791609,0.005794729502187108
009373_3.npz,-0.7038712087299573,1.0008224603649396,-0.005540518012733923
009374_0.npz,0.0,1.0,0.0
009374_1.npz,-0.030607390288960368,1.0012086642717746,-0.0019374742551348128
009374_2.npz,0.3659371323766319,1.0041328833736614,-0.0022352877641158143
009374_3.npz,0.2338301866392087,0.9987612779327136,0.0008588029697754983
009375_0.npz,0.0,1.0,0.0
009375_1.npz,0.19852586508778355,0.9939700885360134,-0.004152898877066699
009375_2.npz,-0.19231194913541028,1.004072113215334,-0.003150666623413885
009375_3.npz,0.370130585939275,0.9944933358018448,-0.0020638588317005552
009376_0.npz,0.0,1.0,0.0
009376_1.npz,-0.8138419641988947,0.9986376224698894,0.0002806255944406545
009376_2.npz,-0.3360121806020763,0.9991684869334851,0.001950834626415172
009376_3.npz,0.05252640824690249,1.0056991542224083,-0.0024478659475495783
009377_0.npz,0.0,1.0,0.0
009377_1.npz,-0.2906254571204638,0.9986171815783984,-0.0014070614729114633
009377_2.npz,-0.1413505933126046,0.9947794715440932,-0.004331078555038705
009377_3.npz,0.4575578729483055,0.9911287215629976,-0.00025172378884872135
009378_0.npz,0.0,1.0,0.0
009378_1.npz,-0.20367728649041145,0.9973926116210631,-0.009736419602694316
009378_2.npz,0.9231737130487404,0.9987727616878048,-0.0011978211718629088
009378_3.npz,0.5413516392655257,1.0070344995539071,0.0005847948511032117
009379_0.npz,0.0,1.0,0.0
009379_1.npz,-1.012582129553617,1.0076949449965609,0.0007731677068970806
009379_2.npz,0.8976015720393354,1.0062896898930322,-0.007812817418843859
009379_3.npz,0.2499664313821644,1.001111383829687,0.010474507276751059
009380_0.npz,0.0,1.0,0.0
009380_1.npz,-0.8149822162427537,0.9954899857415856,-0.0006975787170410549
009380_2.npz,-0.2823734589748041,0.9997366353796564,0.004601890282349826
009380_3.npz,0.06626306150070592,0.9934392466102852,0.0032017718007457986
009381_0.npz,0.0,1.0,0.0
009381_1.npz,-0.6289579640136819,1.004198843396782,-0.01135604277290882
009381_2.npz,0.7526298146995763,1.0007624162755588,0.00387663086851184
009381_3.npz,-0.3696362446640802,0.9937306141369342,-0.002655656527049027
009382_0.npz,0.0,1.0,0.0
009382_1.npz,-0.0473328485575405,1.0102091599747514,0.0022927198762061783
009382_2.npz,0.5456043178703139,1.0109367562370672,0.008281251412614928
009382_3.npz,-0.16241227306795292,1.0026972957296698,0.003857233446244233
009383_0.npz,0.0,1.0,0.0
009383_1.npz,0.2565452893547618,0.997632850046702,0.007493773864059082
009383_2.npz,0.5950298426042671,0.9971293395421336,-0.0017595997656690609
009383_3.npz,0.2129511385307071,1.0035617056430184,0.0019281634776029148
009384_0.npz,0.0,1.0,0.0
009384_1.npz,0.006088303835542831,0.9999613516522676,-3.293547309429156e-05
009384_2.npz,-0.10568075839231607,0.9974386083835882,-0.0009322718810425617
009384_3.npz,0.015525746197994498,1.003202730014146,-0.007009449196946859
009385_0.npz,0.0,1.0,0.0
009385_1.npz,0.7680764698177398,0.9981424430525928,-0.0037062733797918147
009385_2.npz,0.5317139694015152,1.0086157840955092,-0.004021307605057838
009385_3.npz,0.25651173487455914,1.007129358122494,0.0018058840501893906
009386_0.npz,0.0,1.0,0.0
009386_1.npz,0.4439596178014821,1.0136947503163567,-0.001368088179984284
009386_2.npz,-0.2396143545446512,1.008118200238184,-0.0010791274658359603
009386_3.npz,0.013693202924285426,1.005437087623504,0.002685852167493116
009387_0.npz,0.0,1.0,0.0
009387_1.npz,0.4435724765936671,1.0014371666927984,0.003403478696670548
009387_2.npz,0.014475753255864202,0.9981091049180336,-0.004967723627529012
009387_3.npz,0.795029341327118,1.001245364982444,0.0012964843566021318
009388_0.npz,0.0,1.0,0.0
009388_1.npz,-0.3115446197109053,1.0015925888676038,-0.0016215378935205945
009388_2.npz,0.8508846963041703,0.9959736972245988,0.00407828399952052
009388_3.npz,-0.6074445121469131,1.0001784189731715,-0.002320469382139205
009389_0.npz,0.0,1.0,0.0
009389_1.npz,0.14344586071740092,0.99654001650865,-0.002735512296592229
009389_2.npz,-0.17228320163887267,1.0050173986257858,0.007226329529592387
009389_3.npz,0.8800015830291013,0.9996118609736157,-0.002028157581048305
009390_0.npz,0.0,1.0,0.0
009390_1.npz,0.08830900371498053,0.9977616036155796,0.0017631631601811302
009390_2.npz,-0.6125040645456881,1.0114415115268862,-0.0011162148419597382
009390_3.npz,-0.4733812305719525,1.0012245609233057,-0.0015845998815021578
009391_0.npz,0.0,1.0,0.0
009391_1.npz,0.2816056773067043,0.9964184468927868,-0.0068474900121518285
009391_2.npz,0.26291775414494595,1.005605803176565,0.002994107850911489
009391_3.npz,0.15073055860323098,1.0051530254715642,0.00020450067455139167
009392_0.npz,0.0,1.0,0.0
009392_1.npz,-0.3899810994627669,0.9905662300996376,-0.0049121814806629225
009392_2.npz,-0.3103466227053673,1.001922790838711,-0.006220155859942706
009392_3.npz,0.9896691650212922,0.9976663584030144,-0.0072986914277073925
009393_0.npz,0.0,1.0,0.0
009393_1.npz,-0.6536191280203241,0.9981730963420694,-0.004912323552631626
009393_2.npz,0.4542353989815638,0.9971392829331608,-0.008359078214526871
009393_3.npz,-0.04739017865175065,0.9942759873105196,-0.004153956998247745
009394_0.npz,0.0,1.0,0.0
009394_1.npz,-0.09873338697141636,1.0029854709306916,0.007432419315799015
009394_2.npz,0.0043394847401315145,1.005793386499715,-0.001973722340859928
009394_3.npz,-0.7974377247938483,1.0006131348686318,0.0019790694125459986
009395_0.npz,0.0,1.0,0.0
009395_1.npz,0.2530992793536055,0.995698776085122,-0.0020712522259443127
009395_2.npz,-0.1903259605679368,1.0024964241019902,0.004377510441517765
009395_3.npz,-0.11396978748227153,1.0052672290620104,0.0008609697864465478
009396_0.npz,0.0,1.0,0.0
009396_1.npz,-0.4224357217545991,0.9933366640911304,0.006498029390971184
009396_2.npz,-0.4199797613705517,1.010192516346756,-0.0040541742015656095
009396_3.npz,-0.3917383154874287,0.994238163734578,-0.0026036856486167533
009397_0.npz,0.0,1.0,0.0
009397_1.npz,0.5904925853531559,1.0008865830271,0.009410883362569624
009397_2.npz,0.31295357426987963,1.0037799731899044,0.0011614840435547784
009397_3.npz,-0.17286693178438856,0.997614807178658,-0.0017388844907834007
009398_0.npz,0.0,1.0,0.0
009398_1.npz,0.8111494131503122,0.99777696385526,-0.0021988128982438995
009398_2.npz,-0.4803768895608373,0.9939220951875748,0.0001939087545258841
009398_3.npz,-0.24674806030281,1.0030087659988278,0.006591892511722027
009399_0.npz,0.0,1.0,0.0
009399_1.npz,-0.06170171782864315,1.0066563414500296,-0.010653665813971395
009399_2.npz,0.0466082781061616,0.9998947370452196,0.00834828975382784
009399_3.npz,0.30641205048803793,0.9975555796390152,0.004182697518744575
009400_0.npz,0.0,1.0,0.0
009400_1.npz,-0.4157363510802517,0.9943750309509848,-0.0006103913154321547
009400_2.npz,-0.14935508413407508,1.001778522945463,-0.002707828659822489
009400_3.npz,0.2623558586570126,1.0031896390916957,-0.001473791241148149
009401_0.npz,0.0,1.0,0.0
009401_1.npz,-0.026337093238344173,1.0000780161960257,0.007213044355227109
009401_2.npz,-0.17434661519341654,0.9962605664578656,-0.0016054227124173196
009401_3.npz,0.26245224093405684,0.9949262113129752,-0.0012409703436688068
009402_0.npz,0.0,1.0,0.0
009402_1.npz,0.7339959153399657,1.0013123203260934,0.003267418177763205
009402_2.npz,0.2101065345755384,1.0047968848712596,-0.000648442844261779
009402_3.npz,0.06594133241693388,0.9949235689868754,-0.0014712492188753235
009403_0.npz,0.0,1.0,0.0
009403_1.npz,-0.36677167173585057,0.9983983805667664,0.002058326592180744
009403_2.npz,-0.013810106947781413,0.9994933137046568,0.006612995998054417
009403_3.npz,0.17155228221765986,0.9908651524983216,-0.004237069350403792
009404_0.npz,0.0,1.0,0.0
009404_1.npz,0.4652797045864534,0.991577442185888,0.00010040703686801763
009404_2.npz,0.146000679362488,0.9993248390671958,-0.0016082145557457892
009404_3.npz,-0.17335232714761667,0.9927173405434442,-0.00162199891744954
009405_0.npz,0.0,1.0,0.0
009405_1.npz,0.2721549969092385,0.9954688638544282,0.0008266535238592682
009405_2.npz,0.5743793042792715,1.006701768689476,-0.00161013109440686
009405_3.npz,0.5925719271604887,1.0037720803052552,-0.001602449370321173
009406_0.npz,0.0,1.0,0.0
009406_1.npz,-0.36503860059187293,0.9922337442597994,0.004922783081917346
009406_2.npz,0.1605656346951826,1.005784915920958,0.0006089736480073264
009406_3.npz,-0.41288348278701664,0.99204793983429,0.0048754718039319255
009407_0.npz,0.0,1.0,0.0
009407_1.npz,-0.2720608033844619,0.9942902741283686,0.0009805600840416193
009407_2.npz,-0.9060849406878588,0.990247112875604,-0.0066061806026305216
009407_3.npz,0.4513310699509732,1.001148299111008,-0.00755159323607373
009408_0.npz,0.0,1.0,0.0
009408_1.npz,0.4115312578267605,0.9886205751067492,-0.001552490365480407
009408_2.npz,-0.084228999667347,1.000018663399538,-0.001213244103471486
009408_3.npz,0.4037481048477129,1.0050185010094086,-0.004447518682637359
009409_0.npz,0.0,1.0,0.0
009409_1.npz,-0.1804718001896312,1.0004897143335365,-0.00929318532097498
009409_2.npz,0.3391296408737903,0.99302518225548,0.006344469995903022
009409_3.npz,-0.32478553716456976,0.996852065669432,-0.007628238437692342
009410_0.npz,0.0,1.0,0.0
009410_1.npz,0.06665635319602906,1.0000983995756358,-0.0001021493530280828
009410_2.npz,0.2612125084281092,0.9966492051574384,-0.005758189976787285
009410_3.npz,0.308268428193022,1.000203428470152,0.007396868063708384
009411_0.npz,0.0,1.0,0.0
009411_1.npz,-0.04796733315965323,0.996936098652852,0.007363815125293486
009411_2.npz,0.5112444307734895,0.9918925674626696,-0.0018606903805522246
009411_3.npz,-0.1996449332276545,0.9998932446444504,0.001717605908934791
009412_0.npz,0.0,1.0,0.0
009412_1.npz,-0.4913556639847387,0.9944734195799848,-0.0038846130332708096
009412_2.npz,0.00014357074966616805,1.007772717683821,0.0034240305051187444
009412_3.npz,-0.6169761299843739,0.9974743391617144,6.744825149779123e-05
009413_0.npz,0.0,1.0,0.0
009413_1.npz,-0.4117278750727014,1.0082886708652574,0.001997727341429353
009413_2.npz,0.06254472160368478,0.9960389715487952,0.0015547204845022876
009413_3.npz,-0.6508176194117956,0.9988648135171438,-0.0026266266771144595
009414_0.npz,0.0,1.0,0.0
009414_1.npz,0.21506375636068212,0.9999159498725614,0.0019572109052774576
009414_2.npz,0.2537919114652685,0.9913304865251444,-0.0019761031669730347
009414_3.npz,0.26795452756583743,1.0058598651494028,-0.006712157092821559
009415_0.npz,0.0,1.0,0.0
009415_1.npz,-1.7769417350750378,0.994521864887656,0.0031907620378608705
009415_2.npz,-0.6049206041360979,0.9926830256355048,-0.004423139727083332
009415_3.npz,0.9187850733555664,0.9981115485304114,0.00038201192145996234
009416_0.npz,0.0,1.0,0.0
009416_1.npz,-0.9607578103456752,0.998419743516576,-0.002031540986805132
009416_2.npz,0.6833243326299562,0.994702071216344,0.0013369491987435713
009416_3.npz,0.2597202007556383,0.9909401405953016,-0.0016107300456159592
009417_0.npz,0.0,1.0,0.0
009417_1.npz,-0.05387975671541096,0.9934605640320436,-0.003228937388035257
009417_2.npz,-0.1755705301312908,0.9960819988570612,-0.0002162442149028267
009417_3.npz,0.8982245845814567,0.9981180324268081,0.010570080925156787
009418_0.npz,0.0,1.0,0.0
009418_1.npz,0.5558308870235025,0.9963594519526672,-0.0021180322146149735
009418_2.npz,0.43985370755226144,0.9937514663281346,-0.008036088852906359
009418_3.npz,-0.7203346530169887,0.9967185642079452,-0.005110115802528923
009419_0.npz,0.0,1.0,0.0
009419_1.npz,0.3423756910482119,0.9907078802433302,-0.003301864814171561
009419_2.npz,0.6075698257974151,0.997094327086984,-0.013140185052643165
009419_3.npz,-0.4447165190006997,1.007047195981985,0.003729670941896511
009420_0.npz,0.0,1.0,0.0
009420_1.npz,-0.035023190286049465,1.004359457266958,-0.012292644598315614
009420_2.npz,-0.4020893388344767,1.0058680100471529,-0.0007629246555849963
009420_3.npz,-0.5438473028485344,1.0039547533824849,-0.0036548539870978093
009421_0.npz,0.0,1.0,0.0
009421_1.npz,0.056202992125077074,0.999004697612894,-0.0007330994586304718
009421_2.npz,-0.3256020774216732,1.0027011040903475,0.003668279595421181
009421_3.npz,-0.5394054273522775,1.0036581791373949,-0.008403282688021705
009422_0.npz,0.0,1.0,0.0
009422_1.npz,-0.6115313604658881,0.9915825986808684,0.0005760217886741408
009422_2.npz,-0.10656179139207048,0.9894968538326936,-0.004820538669725443
009422_3.npz,-0.6134002702217894,1.0008299309866149,0.006595818921138597
009423_0.npz,0.0,1.0,0.0
009423_1.npz,-0.10043511556348103,0.9968696106704862,0.0032140973724145336
009423_2.npz,-0.2926836874674637,1.0010968788028327,-0.000741722522406276
009423_3.npz,-0.44585853978577417,1.0003938394146672,0.0029950795014811143
009424_0.npz,0.0,1.0,0.0
009424_1.npz,0.4175820345784737,0.9959784436104157,-0.0017759364409705258
009424_2.npz,-0.2798723003414775,1.0029059181758553,-0.0030754438690427034
009424_3.npz,0.1935811753580056,0.9957226912673521,-0.001002236663248143
009425_0.npz,0.0,1.0,0.0
009425_1.npz,0.3999976636921161,1.0010894785971258,-0.007252002267735906
009425_2.npz,-0.7061372615069097,1.0020311158383552,-0.004415115098652991
009425_3.npz,-0.2553712185376066,1.0003158393912528,-0.003704580438064263
009426_0.npz,0.0,1.0,0.0
009426_1.npz,0.4795928457749952,0.996426412045876,0.002392058383062798
009426_2.npz,0.09792373042458202,1.0036510537186474,0.0002840093135858837
009426_3.npz,-0.2807545265668706,1.0023694863035733,0.004697758382236988
009427_0.npz,0.0,1.0,0.0
009427_1.npz,0.2962244454665692,0.9997108803417666,-0.00034108974788752224
009427_2.npz,0.3872036660207412,1.0064812557648306,0.0015999802013095682
009427_3.npz,-0.6749120520884968,0.9991615039472111,-0.0012617554911388627
009428_0.npz,0.0,1.0,0.0
009428_1.npz,0.2989805002588219,1.0055191626700206,-0.003165462458849295
009428_2.npz,-0.18995531113196992,1.0023176107250449,-0.0018969596862616852
009428_3.npz,0.8009560215018539,1.0022777146463604,0.002366506902618258
009429_0.npz,0.0,1.0,0.0
009429_1.npz,-0.3331601831892121,1.0027470604157105,0.009560964050720851
009429_2.npz,-1.086496626993669,0.995962465802785,-0.007200699606664209
009429_3.npz,0.10334994693695312,1.0018195915965935,0.0009287266622368963
009430_0.npz,0.0,1.0,0.0
009430_1.npz,-0.06587963525221821,1.0074528479154088,0.009854763815489966
009430_2.npz,0.5855551381151192,1.0026505534551986,0.013021083239969141
009430_3.npz,0.16414275721978785,1.0019331281558226,0.002782192550743988
009431_0.npz,0.0,1.0,0.0
009431_1.npz,-0.4014742395526569,1.008244667111876,0.0012272101744524675
009431_2.npz,0.013152955620903716,0.9940802981202248,0.001873196754365313
009431_3.npz,0.4282317756152861,1.0059973222645369,0.004943105334402106
009432_0.npz,0.0,1.0,0.0
009432_1.npz,-0.8666374894864657,0.999493401140166,0.005427233768293153
009432_2.npz,-0.004845412804314426,1.0002945729542627,-0.007192123510538391
009432_3.npz,0.18827446150269392,1.0054018614043043,-0.002168173298181943
009433_0.npz,0.0,1.0,0.0
009433_1.npz,0.5671502898642161,1.0021875533231095,0.003653346988397819
009433_2.npz,-0.3134439064535357,1.0075552764066389,0.002293008837357113
009433_3.npz,0.31976637432930904,0.9891265111486248,0.004518639669247059
009434_0.npz,0.0,1.0,0.0
009434_1.npz,-0.2737653737743723,1.0022653948765885,-0.006935171776115726
009434_2.npz,-0.3016694467410256,0.9932116190225404,-0.005451222799533465
009434_3.npz,0.6057686722861643,0.9920935899706688,0.001722313126784415
009435_0.npz,0.0,1.0,0.0
009435_1.npz,-0.4918473938045181,0.9998533752197852,-0.0030825434317140327
009435_2.npz,-0.9955977456556931,1.0003396510468128,0.004790156912002054
009435_3.npz,0.8470769035941531,0.9945718028967588,-0.00252738591845544
009436_0.npz,0.0,1.0,0.0
009436_1.npz,-0.13493055971773252,0.99829260988793,-0.004211661644478669
009436_2.npz,0.1680394872454626,0.9972203873189606,0.0003295701320486226
009436_3.npz,-0.49870496381390794,0.9997263828657472,0.0008745236092503265
009437_0.npz,0.0,1.0,0.0
009437_1.npz,0.66865324664809,0.9973060817276592,0.005252844886683435
009437_2.npz,-0.7815224553202955,1.0016511129715706,-0.002775843914133802
009437_3.npz,-0.42261625177928747,1.0095288346105251,-0.003340350719836036
009438_0.npz,0.0,1.0,0.0
009438_1.npz,0.3691032757741087,0.9983151283934948,0.0008764211727718733
009438_2.npz,0.9699181236177372,1.0023952955928266,-0.0009944434529058333
009438_3.npz,0.3100994672008983,0.997131197537575,0.001387253750894068
009439_0.npz,0.0,1.0,0.0
009439_1.npz,0.04470184140338164,0.9973037328996972,-0.0004977419704305241
009439_2.npz,0.6758130856053278,0.9906764224190056,0.00460271275223584
009439_3.npz,0.26379963101838194,0.9991772547181365,0.003201149227808651
009440_0.npz,0.0,1.0,0.0
009440_1.npz,0.6583458166570886,1.0021622268455008,0.0040580830729163705
009440_2.npz,0.457726305680977,0.9954387171149346,-0.00542526161456632
